fecha hora temp1 temp2 temp3 nivel
21_February_2024 132445 28 62 2 0
21_February_2024 132445 28 62 2 0
21_February_2024 132445 28 62 2 0
21_February_2024 132445 28 62 2 0
21_February_2024 132449 85 46 19 0
21_February_2024 132449 85 46 19 0
21_February_2024 132449 85 46 19 0
21_February_2024 132449 85 46 19 0
21_February_2024 132449 85 46 19 0
21_February_2024 132453 69 50 13 1
21_February_2024 132453 69 50 13 1
21_February_2024 132453 69 50 13 1
21_February_2024 132453 69 50 13 1
21_February_2024 132453 69 50 13 1
21_February_2024 132458 3 91 28 0
21_February_2024 132458 3 91 28 0
21_February_2024 132458 3 91 28 0
21_February_2024 132458 3 91 28 0
21_February_2024 132458 3 91 28 0
21_February_2024 132502 34 2 36 1
21_February_2024 132502 34 2 36 1
21_February_2024 132502 34 2 36 1
21_February_2024 132502 34 2 36 1
21_February_2024 132502 34 2 36 1
21_February_2024 132506 78 89 92 0
21_February_2024 132506 78 89 92 0
21_February_2024 132506 78 89 92 0
21_February_2024 132506 78 89 92 0
21_February_2024 132506 78 89 92 0
21_February_2024 132510 82 89 19 1
21_February_2024 132510 82 89 19 1
21_February_2024 132510 82 89 19 1
21_February_2024 132510 82 89 19 1
21_February_2024 132510 82 89 19 1
21_February_2024 132514 40 54 84 0
21_February_2024 132514 40 54 84 0
21_February_2024 132514 40 54 84 0
21_February_2024 132514 40 54 84 0
21_February_2024 132514 40 54 84 0
21_February_2024 132518 4 80 75 1
21_February_2024 132518 4 80 75 1
21_February_2024 132518 4 80 75 1
21_February_2024 132518 4 80 75 1
21_February_2024 132518 4 80 75 1
21_February_2024 132522 85 75 59 0
21_February_2024 132522 85 75 59 0
21_February_2024 132522 85 75 59 0
21_February_2024 132522 85 75 59 0
21_February_2024 132522 85 75 59 0
21_February_2024 132527 81 7 44 1
21_February_2024 132527 81 7 44 1
21_February_2024 132527 81 7 44 1
21_February_2024 132527 81 7 44 1
21_February_2024 132527 81 7 44 1
21_February_2024 132531 85 88 39 0
21_February_2024 132531 85 88 39 0
21_February_2024 132531 85 88 39 0
21_February_2024 132531 85 88 39 0
21_February_2024 132531 85 88 39 0
21_February_2024 132535 70 25 21 1
21_February_2024 132535 70 25 21 1
21_February_2024 132535 70 25 21 1
21_February_2024 132535 70 25 21 1
21_February_2024 132535 70 25 21 1
21_February_2024 132541 31 99 70 0
21_February_2024 132541 31 99 70 0
21_February_2024 132541 31 99 70 0
21_February_2024 132541 31 99 70 0
21_February_2024 132541 31 99 70 0
21_February_2024 132545 55 39 42 0
21_February_2024 132545 55 39 42 0
21_February_2024 132545 55 39 42 0
21_February_2024 132545 55 39 42 0
21_February_2024 132545 55 39 42 0
21_February_2024 132549 16 25 7 1
21_February_2024 132549 16 25 7 1
21_February_2024 132549 16 25 7 1
21_February_2024 132549 16 25 7 1
21_February_2024 132549 16 25 7 1
21_February_2024 132554 79 10 1 0
21_February_2024 132554 79 10 1 0
21_February_2024 132554 79 10 1 0
21_February_2024 132554 79 10 1 0
21_February_2024 132554 79 10 1 0
21_February_2024 132558 42 6 95 0
21_February_2024 132558 42 6 95 0
21_February_2024 132558 42 6 95 0
21_February_2024 132558 42 6 95 0
21_February_2024 132558 42 6 95 0
21_February_2024 132602 75 99 55 1
21_February_2024 132602 75 99 55 1
21_February_2024 132602 75 99 55 1
21_February_2024 132602 75 99 55 1
21_February_2024 132602 75 99 55 1
21_February_2024 132606 4 17 81 1
21_February_2024 132606 4 17 81 1
21_February_2024 132606 4 17 81 1
21_February_2024 132606 4 17 81 1
21_February_2024 132606 4 17 81 1
21_February_2024 132611 98 55 74 1
21_February_2024 132611 98 55 74 1
21_February_2024 132611 98 55 74 1
21_February_2024 132611 98 55 74 1
21_February_2024 132611 98 55 74 1
21_February_2024 132615 9 33 29 0
21_February_2024 132615 9 33 29 0
21_February_2024 132615 9 33 29 0
21_February_2024 132615 9 33 29 0
21_February_2024 132615 9 33 29 0
21_February_2024 132619 1 86 14 0
21_February_2024 132619 1 86 14 0
21_February_2024 132619 1 86 14 0
21_February_2024 132619 1 86 14 0
21_February_2024 132619 1 86 14 0
21_February_2024 132623 76 83 80 1
21_February_2024 132623 76 83 80 1
21_February_2024 132623 76 83 80 1
21_February_2024 132623 76 83 80 1
21_February_2024 132623 76 83 80 1
21_February_2024 132628 30 74 12 1
21_February_2024 132628 30 74 12 1
21_February_2024 132628 30 74 12 1
21_February_2024 132628 30 74 12 1
21_February_2024 132628 30 74 12 1
21_February_2024 132632 60 96 51 0
21_February_2024 132632 60 96 51 0
21_February_2024 132632 60 96 51 0
21_February_2024 132632 60 96 51 0
21_February_2024 132632 60 96 51 0
21_February_2024 132636 36 70 72 1
21_February_2024 132636 36 70 72 1
21_February_2024 132636 36 70 72 1
21_February_2024 132636 36 70 72 1
21_February_2024 132636 36 70 72 1
21_February_2024 132640 88 72 20 1
21_February_2024 132640 88 72 20 1
21_February_2024 132640 88 72 20 1
21_February_2024 132640 88 72 20 1
21_February_2024 132640 88 72 20 1
21_February_2024 132645 36 16 29 0
21_February_2024 132645 36 16 29 0
21_February_2024 132645 36 16 29 0
21_February_2024 132645 36 16 29 0
21_February_2024 132645 36 16 29 0
21_February_2024 132649 96 53 46 0
21_February_2024 132649 96 53 46 0
21_February_2024 132649 96 53 46 0
21_February_2024 132649 96 53 46 0
21_February_2024 132649 96 53 46 0
21_February_2024 132653 34 38 58 1
21_February_2024 132653 34 38 58 1
21_February_2024 132653 34 38 58 1
21_February_2024 132653 34 38 58 1
21_February_2024 132653 34 38 58 1
21_February_2024 132657 42 24 88 1
21_February_2024 132657 42 24 88 1
21_February_2024 132657 42 24 88 1
21_February_2024 132657 42 24 88 1
21_February_2024 132657 42 24 88 1
21_February_2024 132702 40 71 90 1
21_February_2024 132702 40 71 90 1
21_February_2024 132702 40 71 90 1
21_February_2024 132702 40 71 90 1
21_February_2024 132702 40 71 90 1
21_February_2024 132707 5 76 66 1
21_February_2024 132707 5 76 66 1
21_February_2024 132707 5 76 66 1
21_February_2024 132707 5 76 66 1
21_February_2024 132707 5 76 66 1
21_February_2024 132711 69 4 72 1
21_February_2024 132711 69 4 72 1
21_February_2024 132711 69 4 72 1
21_February_2024 132711 69 4 72 1
21_February_2024 132711 69 4 72 1
21_February_2024 132715 58 46 80 1
21_February_2024 132715 58 46 80 1
21_February_2024 132715 58 46 80 1
21_February_2024 132715 58 46 80 1
21_February_2024 132715 58 46 80 1
21_February_2024 132718 73 30 18 0
21_February_2024 132718 73 30 18 0
21_February_2024 132718 73 30 18 0
21_February_2024 132718 73 30 18 0
21_February_2024 132718 73 30 18 0
21_February_2024 132722 9 74 44 1
21_February_2024 132722 9 74 44 1
21_February_2024 132722 9 74 44 1
21_February_2024 132722 9 74 44 1
21_February_2024 132722 9 74 44 1
21_February_2024 132726 82 3 70 1
21_February_2024 132726 82 3 70 1
21_February_2024 132726 82 3 70 1
21_February_2024 132726 82 3 70 1
21_February_2024 132726 82 3 70 1
21_February_2024 132730 50 67 65 1
21_February_2024 132730 50 67 65 1
21_February_2024 132730 50 67 65 1
21_February_2024 132730 50 67 65 1
21_February_2024 132730 50 67 65 1
21_February_2024 132734 78 64 75 1
21_February_2024 132734 78 64 75 1
21_February_2024 132734 78 64 75 1
21_February_2024 132734 78 64 75 1
21_February_2024 132734 78 64 75 1
21_February_2024 132738 8 92 8 1
21_February_2024 132738 8 92 8 1
21_February_2024 132738 8 92 8 1
21_February_2024 132738 8 92 8 1
21_February_2024 132738 8 92 8 1
21_February_2024 132742 18 62 72 1
21_February_2024 132742 18 62 72 1
21_February_2024 132742 18 62 72 1
21_February_2024 132742 18 62 72 1
21_February_2024 132742 18 62 72 1
21_February_2024 132746 64 1 61 1
21_February_2024 132746 64 1 61 1
21_February_2024 132746 64 1 61 1
21_February_2024 132746 64 1 61 1
21_February_2024 132746 64 1 61 1
21_February_2024 132750 9 65 89 1
21_February_2024 132750 9 65 89 1
21_February_2024 132750 9 65 89 1
21_February_2024 132750 9 65 89 1
21_February_2024 132750 9 65 89 1
21_February_2024 132754 62 35 30 0
21_February_2024 132754 62 35 30 0
21_February_2024 132754 62 35 30 0
21_February_2024 132754 62 35 30 0
21_February_2024 132754 62 35 30 0
21_February_2024 132758 3 32 7 1
21_February_2024 132758 3 32 7 1
21_February_2024 132758 3 32 7 1
21_February_2024 132758 3 32 7 1
21_February_2024 132758 3 32 7 1
21_February_2024 132803 29 45 9 1
21_February_2024 132803 29 45 9 1
21_February_2024 132803 29 45 9 1
21_February_2024 132803 29 45 9 1
21_February_2024 132803 29 45 9 1
21_February_2024 170227 53 35 33 1
21_February_2024 170227 53 35 33 1
21_February_2024 170227 53 35 33 1
21_February_2024 170227 53 35 33 1
21_February_2024 170227 53 35 33 1
21_February_2024 170231 99 70 24 0
21_February_2024 170231 99 70 24 0
21_February_2024 170231 99 70 24 0
21_February_2024 170231 99 70 24 0
21_February_2024 170231 99 70 24 0
21_February_2024 170235 14 45 6 0
21_February_2024 170235 14 45 6 0
21_February_2024 170235 14 45 6 0
21_February_2024 170235 14 45 6 0
21_February_2024 170235 14 45 6 0
21_February_2024 170239 25 28 20 1
21_February_2024 170239 25 28 20 1
21_February_2024 170239 25 28 20 1
21_February_2024 170239 25 28 20 1
21_February_2024 170239 25 28 20 1
21_February_2024 170243 60 87 41 1
21_February_2024 170243 60 87 41 1
21_February_2024 170243 60 87 41 1
21_February_2024 170243 60 87 41 1
21_February_2024 170243 60 87 41 1
21_February_2024 170248 47 37 32 0
21_February_2024 170248 47 37 32 0
21_February_2024 170248 47 37 32 0
21_February_2024 170248 47 37 32 0
21_February_2024 170248 47 37 32 0
21_February_2024 170253 64 59 78 0
21_February_2024 170253 64 59 78 0
21_February_2024 170253 64 59 78 0
21_February_2024 170253 64 59 78 0
21_February_2024 170253 64 59 78 0
21_February_2024 170257 70 32 20 1
21_February_2024 170257 70 32 20 1
21_February_2024 170257 70 32 20 1
21_February_2024 170257 70 32 20 1
21_February_2024 170257 70 32 20 1
21_February_2024 170301 42 34 57 1
21_February_2024 170301 42 34 57 1
21_February_2024 170301 42 34 57 1
21_February_2024 170301 42 34 57 1
21_February_2024 170301 42 34 57 1
21_February_2024 170306 85 26 30 0
21_February_2024 170306 85 26 30 0
21_February_2024 170306 85 26 30 0
21_February_2024 170306 85 26 30 0
21_February_2024 170306 85 26 30 0
21_February_2024 170310 71 10 99 1
21_February_2024 170310 71 10 99 1
21_February_2024 170310 71 10 99 1
21_February_2024 170310 71 10 99 1
21_February_2024 170310 71 10 99 1
21_February_2024 170314 42 73 71 0
21_February_2024 170314 42 73 71 0
21_February_2024 170314 42 73 71 0
21_February_2024 170314 42 73 71 0
21_February_2024 170314 42 73 71 0
21_February_2024 170318 47 68 12 1
21_February_2024 170318 47 68 12 1
21_February_2024 170318 47 68 12 1
21_February_2024 170318 47 68 12 1
21_February_2024 170318 47 68 12 1
21_February_2024 170323 71 18 6 0
21_February_2024 170323 71 18 6 0
21_February_2024 170323 71 18 6 0
21_February_2024 170323 71 18 6 0
21_February_2024 170323 71 18 6 0
21_February_2024 170327 92 26 39 0
21_February_2024 170327 92 26 39 0
21_February_2024 170327 92 26 39 0
21_February_2024 170327 92 26 39 0
21_February_2024 170327 92 26 39 0
21_February_2024 170331 53 65 52 1
21_February_2024 170331 53 65 52 1
21_February_2024 170331 53 65 52 1
21_February_2024 170331 53 65 52 1
21_February_2024 170331 53 65 52 1
21_February_2024 170336 56 17 56 1
21_February_2024 170336 56 17 56 1
21_February_2024 170336 56 17 56 1
21_February_2024 170336 56 17 56 1
21_February_2024 170336 56 17 56 1
21_February_2024 170340 9 53 55 0
21_February_2024 170340 9 53 55 0
21_February_2024 170340 9 53 55 0
21_February_2024 170340 9 53 55 0
21_February_2024 170340 9 53 55 0
21_February_2024 170344 78 85 2 1
21_February_2024 170344 78 85 2 1
21_February_2024 170344 78 85 2 1
21_February_2024 170344 78 85 2 1
21_February_2024 170344 78 85 2 1
21_February_2024 170348 91 11 33 0
21_February_2024 170348 91 11 33 0
21_February_2024 170348 91 11 33 0
21_February_2024 170348 91 11 33 0
21_February_2024 170348 91 11 33 0
21_February_2024 170352 98 28 98 1
21_February_2024 170352 98 28 98 1
21_February_2024 170352 98 28 98 1
21_February_2024 170352 98 28 98 1
21_February_2024 170352 98 28 98 1
21_February_2024 170356 97 93 51 1
21_February_2024 170356 97 93 51 1
21_February_2024 170356 97 93 51 1
21_February_2024 170356 97 93 51 1
21_February_2024 170356 97 93 51 1
21_February_2024 170401 90 93 65 1
21_February_2024 170401 90 93 65 1
21_February_2024 170401 90 93 65 1
21_February_2024 170401 90 93 65 1
21_February_2024 170401 90 93 65 1
21_February_2024 170404 44 85 37 1
21_February_2024 170404 44 85 37 1
21_February_2024 170404 44 85 37 1
21_February_2024 170404 44 85 37 1
21_February_2024 170404 44 85 37 1
21_February_2024 170408 87 63 81 0
21_February_2024 170408 87 63 81 0
21_February_2024 170408 87 63 81 0
21_February_2024 170408 87 63 81 0
21_February_2024 170408 87 63 81 0
21_February_2024 170413 72 6 18 0
21_February_2024 170413 72 6 18 0
21_February_2024 170413 72 6 18 0
21_February_2024 170413 72 6 18 0
21_February_2024 170413 72 6 18 0
21_February_2024 170418 48 8 17 0
21_February_2024 170418 48 8 17 0
21_February_2024 170418 48 8 17 0
21_February_2024 170418 48 8 17 0
21_February_2024 170418 48 8 17 0
21_February_2024 170423 63 8 64 1
21_February_2024 170423 63 8 64 1
21_February_2024 170423 63 8 64 1
21_February_2024 170423 63 8 64 1
21_February_2024 170423 63 8 64 1
21_February_2024 170427 15 84 45 0
21_February_2024 170427 15 84 45 0
21_February_2024 170427 15 84 45 0
21_February_2024 170427 15 84 45 0
21_February_2024 170427 15 84 45 0
21_February_2024 170431 98 26 85 1
21_February_2024 170431 98 26 85 1
21_February_2024 170431 98 26 85 1
21_February_2024 170431 98 26 85 1
21_February_2024 170431 98 26 85 1
21_February_2024 170435 77 71 85 1
21_February_2024 170435 77 71 85 1
21_February_2024 170435 77 71 85 1
21_February_2024 170435 77 71 85 1
21_February_2024 170435 77 71 85 1
21_February_2024 170440 31 30 44 0
21_February_2024 170440 31 30 44 0
21_February_2024 170440 31 30 44 0
21_February_2024 170440 31 30 44 0
21_February_2024 170440 31 30 44 0
21_February_2024 170444 17 39 46 1
21_February_2024 170444 17 39 46 1
21_February_2024 170444 17 39 46 1
21_February_2024 170444 17 39 46 1
21_February_2024 170444 17 39 46 1
21_February_2024 170448 90 0 75 0
21_February_2024 170448 90 0 75 0
21_February_2024 170448 90 0 75 0
21_February_2024 170448 90 0 75 0
21_February_2024 170448 90 0 75 0
21_February_2024 170452 0 30 91 0
21_February_2024 170452 0 30 91 0
21_February_2024 170452 0 30 91 0
21_February_2024 170452 0 30 91 0
21_February_2024 170452 0 30 91 0
21_February_2024 170456 74 75 45 1
21_February_2024 170456 74 75 45 1
21_February_2024 170456 74 75 45 1
21_February_2024 170456 74 75 45 1
21_February_2024 170456 74 75 45 1
21_February_2024 170500 46 76 78 0
21_February_2024 170500 46 76 78 0
21_February_2024 170500 46 76 78 0
21_February_2024 170500 46 76 78 0
21_February_2024 170500 46 76 78 0
21_February_2024 170504 48 84 20 0
21_February_2024 170504 48 84 20 0
21_February_2024 170504 48 84 20 0
21_February_2024 170504 48 84 20 0
21_February_2024 170504 48 84 20 0
21_February_2024 170509 70 28 14 0
21_February_2024 170509 70 28 14 0
21_February_2024 170509 70 28 14 0
21_February_2024 170509 70 28 14 0
21_February_2024 170509 70 28 14 0
21_February_2024 170513 50 46 22 0
21_February_2024 170513 50 46 22 0
21_February_2024 170513 50 46 22 0
21_February_2024 170513 50 46 22 0
21_February_2024 170513 50 46 22 0
21_February_2024 170517 25 57 72 1
21_February_2024 170517 25 57 72 1
21_February_2024 170517 25 57 72 1
21_February_2024 170517 25 57 72 1
21_February_2024 170517 25 57 72 1
21_February_2024 170521 25 85 67 1
21_February_2024 170521 25 85 67 1
21_February_2024 170521 25 85 67 1
21_February_2024 170521 25 85 67 1
21_February_2024 170521 25 85 67 1
21_February_2024 170526 59 79 16 1
21_February_2024 170526 59 79 16 1
21_February_2024 170526 59 79 16 1
21_February_2024 170526 59 79 16 1
21_February_2024 170526 59 79 16 1
21_February_2024 170530 44 55 28 0
21_February_2024 170530 44 55 28 0
21_February_2024 170530 44 55 28 0
21_February_2024 170530 44 55 28 0
21_February_2024 170530 44 55 28 0
21_February_2024 170534 48 13 91 1
21_February_2024 170534 48 13 91 1
21_February_2024 170534 48 13 91 1
21_February_2024 170534 48 13 91 1
21_February_2024 170534 48 13 91 1
21_February_2024 170538 69 86 0 0
21_February_2024 170538 69 86 0 0
21_February_2024 170538 69 86 0 0
21_February_2024 170538 69 86 0 0
21_February_2024 170538 69 86 0 0
21_February_2024 170544 62 63 91 0
21_February_2024 170544 62 63 91 0
21_February_2024 170544 62 63 91 0
21_February_2024 170544 62 63 91 0
21_February_2024 170544 62 63 91 0
21_February_2024 170548 61 46 22 0
21_February_2024 170548 61 46 22 0
21_February_2024 170548 61 46 22 0
21_February_2024 170548 61 46 22 0
21_February_2024 170548 61 46 22 0
21_February_2024 170552 37 98 60 0
21_February_2024 170552 37 98 60 0
21_February_2024 170552 37 98 60 0
21_February_2024 170552 37 98 60 0
21_February_2024 170552 37 98 60 0
21_February_2024 170556 91 88 29 1
21_February_2024 170556 91 88 29 1
21_February_2024 170556 91 88 29 1
21_February_2024 170556 91 88 29 1
21_February_2024 170556 91 88 29 1
21_February_2024 170600 59 52 59 0
21_February_2024 170600 59 52 59 0
21_February_2024 170600 59 52 59 0
21_February_2024 170600 59 52 59 0
21_February_2024 170600 59 52 59 0
21_February_2024 170604 37 8 36 0
21_February_2024 170604 37 8 36 0
21_February_2024 170604 37 8 36 0
21_February_2024 170604 37 8 36 0
21_February_2024 170604 37 8 36 0
21_February_2024 170608 41 5 70 1
21_February_2024 170608 41 5 70 1
21_February_2024 170608 41 5 70 1
21_February_2024 170608 41 5 70 1
21_February_2024 170608 41 5 70 1
21_February_2024 170612 5 55 13 0
21_February_2024 170612 5 55 13 0
21_February_2024 170612 5 55 13 0
21_February_2024 170612 5 55 13 0
21_February_2024 170612 5 55 13 0
21_February_2024 170617 18 26 51 1
21_February_2024 170617 18 26 51 1
21_February_2024 170617 18 26 51 1
21_February_2024 170617 18 26 51 1
21_February_2024 170617 18 26 51 1
21_February_2024 170621 93 47 92 1
21_February_2024 170621 93 47 92 1
21_February_2024 170621 93 47 92 1
21_February_2024 170621 93 47 92 1
21_February_2024 170621 93 47 92 1
21_February_2024 170625 94 31 43 0
21_February_2024 170625 94 31 43 0
21_February_2024 170625 94 31 43 0
21_February_2024 170625 94 31 43 0
21_February_2024 170625 94 31 43 0
21_February_2024 170629 48 57 55 0
21_February_2024 170629 48 57 55 0
21_February_2024 170629 48 57 55 0
21_February_2024 170629 48 57 55 0
21_February_2024 170629 48 57 55 0
21_February_2024 170634 34 19 22 0
21_February_2024 170634 34 19 22 0
21_February_2024 170634 34 19 22 0
21_February_2024 170634 34 19 22 0
21_February_2024 170634 34 19 22 0
21_February_2024 170638 55 81 0 0
21_February_2024 170638 55 81 0 0
21_February_2024 170638 55 81 0 0
21_February_2024 170638 55 81 0 0
21_February_2024 170638 55 81 0 0
21_February_2024 170642 20 2 46 0
21_February_2024 170642 20 2 46 0
21_February_2024 170642 20 2 46 0
21_February_2024 170642 20 2 46 0
21_February_2024 170642 20 2 46 0
21_February_2024 170646 90 46 77 1
21_February_2024 170646 90 46 77 1
21_February_2024 170646 90 46 77 1
21_February_2024 170646 90 46 77 1
21_February_2024 170646 90 46 77 1
21_February_2024 170650 61 97 88 0
21_February_2024 170650 61 97 88 0
21_February_2024 170650 61 97 88 0
21_February_2024 170650 61 97 88 0
21_February_2024 170650 61 97 88 0
21_February_2024 170654 82 67 37 1
21_February_2024 170654 82 67 37 1
21_February_2024 170654 82 67 37 1
21_February_2024 170654 82 67 37 1
21_February_2024 170654 82 67 37 1
21_February_2024 170658 82 1 49 1
21_February_2024 170658 82 1 49 1
21_February_2024 170658 82 1 49 1
21_February_2024 170658 82 1 49 1
21_February_2024 170658 82 1 49 1
21_February_2024 170702 1 63 69 0
21_February_2024 170702 1 63 69 0
21_February_2024 170702 1 63 69 0
21_February_2024 170702 1 63 69 0
21_February_2024 170702 1 63 69 0
21_February_2024 170708 41 87 74 0
21_February_2024 170708 41 87 74 0
21_February_2024 170708 41 87 74 0
21_February_2024 170708 41 87 74 0
21_February_2024 170708 41 87 74 0
21_February_2024 170712 72 13 24 1
21_February_2024 170712 72 13 24 1
21_February_2024 170712 72 13 24 1
21_February_2024 170712 72 13 24 1
21_February_2024 170712 72 13 24 1
21_February_2024 170716 52 25 49 0
21_February_2024 170716 52 25 49 0
21_February_2024 170716 52 25 49 0
21_February_2024 170716 52 25 49 0
21_February_2024 170716 52 25 49 0
21_February_2024 170720 57 55 48 0
21_February_2024 170720 57 55 48 0
21_February_2024 170720 57 55 48 0
21_February_2024 170720 57 55 48 0
21_February_2024 170720 57 55 48 0
21_February_2024 170724 15 76 44 1
21_February_2024 170724 15 76 44 1
21_February_2024 170724 15 76 44 1
21_February_2024 170724 15 76 44 1
21_February_2024 170724 15 76 44 1
21_February_2024 170728 82 89 35 1
21_February_2024 170728 82 89 35 1
21_February_2024 170728 82 89 35 1
21_February_2024 170728 82 89 35 1
21_February_2024 170728 82 89 35 1
21_February_2024 170732 63 45 71 0
21_February_2024 170732 63 45 71 0
21_February_2024 170732 63 45 71 0
21_February_2024 170732 63 45 71 0
21_February_2024 170732 63 45 71 0
21_February_2024 170737 81 62 49 1
21_February_2024 170737 81 62 49 1
21_February_2024 170737 81 62 49 1
21_February_2024 170737 81 62 49 1
21_February_2024 170737 81 62 49 1
21_February_2024 170741 99 63 71 1
21_February_2024 170741 99 63 71 1
21_February_2024 170741 99 63 71 1
21_February_2024 170741 99 63 71 1
21_February_2024 170741 99 63 71 1
21_February_2024 170745 17 49 61 0
21_February_2024 170745 17 49 61 0
21_February_2024 170745 17 49 61 0
21_February_2024 170745 17 49 61 0
21_February_2024 170745 17 49 61 0
21_February_2024 170749 34 49 18 1
21_February_2024 170749 34 49 18 1
21_February_2024 170749 34 49 18 1
21_February_2024 170749 34 49 18 1
21_February_2024 170749 34 49 18 1
21_February_2024 170753 34 73 26 1
21_February_2024 170753 34 73 26 1
21_February_2024 170753 34 73 26 1
21_February_2024 170753 34 73 26 1
21_February_2024 170753 34 73 26 1
21_February_2024 170757 93 57 32 1
21_February_2024 170757 93 57 32 1
21_February_2024 170757 93 57 32 1
21_February_2024 170757 93 57 32 1
21_February_2024 170757 93 57 32 1
21_February_2024 170801 21 38 32 0
21_February_2024 170801 21 38 32 0
21_February_2024 170801 21 38 32 0
21_February_2024 170801 21 38 32 0
21_February_2024 170801 21 38 32 0
21_February_2024 170805 39 14 72 0
21_February_2024 170805 39 14 72 0
21_February_2024 170805 39 14 72 0
21_February_2024 170805 39 14 72 0
21_February_2024 170805 39 14 72 0
21_February_2024 170930 63 78 10 0
21_February_2024 170930 63 78 10 0
21_February_2024 170930 63 78 10 0
21_February_2024 170930 63 78 10 0
21_February_2024 170930 63 78 10 0
21_February_2024 170934 89 38 31 0
21_February_2024 170934 89 38 31 0
21_February_2024 170934 89 38 31 0
21_February_2024 170934 89 38 31 0
21_February_2024 170934 89 38 31 0
21_February_2024 170939 83 21 78 0
21_February_2024 170939 83 21 78 0
21_February_2024 170939 83 21 78 0
21_February_2024 170939 83 21 78 0
21_February_2024 170939 83 21 78 0
21_February_2024 170943 59 43 11 0
21_February_2024 170943 59 43 11 0
21_February_2024 170943 59 43 11 0
21_February_2024 170943 59 43 11 0
21_February_2024 170943 59 43 11 0
21_February_2024 170947 20 19 34 1
21_February_2024 170947 20 19 34 1
21_February_2024 170947 20 19 34 1
21_February_2024 170947 20 19 34 1
21_February_2024 170947 20 19 34 1
21_February_2024 170951 39 29 48 0
21_February_2024 170951 39 29 48 0
21_February_2024 170951 39 29 48 0
21_February_2024 170951 39 29 48 0
21_February_2024 170951 39 29 48 0
21_February_2024 170956 6 26 27 1
21_February_2024 170956 6 26 27 1
21_February_2024 170956 6 26 27 1
21_February_2024 170956 6 26 27 1
21_February_2024 170956 6 26 27 1
21_February_2024 171000 61 44 25 0
21_February_2024 171000 61 44 25 0
21_February_2024 171000 61 44 25 0
21_February_2024 171000 61 44 25 0
21_February_2024 171000 61 44 25 0
21_February_2024 171004 79 43 81 0
21_February_2024 171004 79 43 81 0
21_February_2024 171004 79 43 81 0
21_February_2024 171004 79 43 81 0
21_February_2024 171004 79 43 81 0
21_February_2024 171008 57 37 10 0
21_February_2024 171008 57 37 10 0
21_February_2024 171008 57 37 10 0
21_February_2024 171008 57 37 10 0
21_February_2024 171008 57 37 10 0
21_February_2024 171012 71 14 24 1
21_February_2024 171012 71 14 24 1
21_February_2024 171012 71 14 24 1
21_February_2024 171012 71 14 24 1
21_February_2024 171012 71 14 24 1
21_February_2024 171016 54 8 8 0
21_February_2024 171016 54 8 8 0
21_February_2024 171016 54 8 8 0
21_February_2024 171016 54 8 8 0
21_February_2024 171016 54 8 8 0
21_February_2024 171020 83 10 99 0
21_February_2024 171020 83 10 99 0
21_February_2024 171020 83 10 99 0
21_February_2024 171020 83 10 99 0
21_February_2024 171020 83 10 99 0
21_February_2024 171025 81 27 22 1
21_February_2024 171025 81 27 22 1
21_February_2024 171025 81 27 22 1
21_February_2024 171025 81 27 22 1
21_February_2024 171025 81 27 22 1
21_February_2024 171029 43 75 30 1
21_February_2024 171029 43 75 30 1
21_February_2024 171029 43 75 30 1
21_February_2024 171029 43 75 30 1
21_February_2024 171029 43 75 30 1
21_February_2024 171033 84 1 91 1
21_February_2024 171033 84 1 91 1
21_February_2024 171033 84 1 91 1
21_February_2024 171033 84 1 91 1
21_February_2024 171033 84 1 91 1
21_February_2024 171037 47 9 55 0
21_February_2024 171037 47 9 55 0
21_February_2024 171037 47 9 55 0
21_February_2024 171037 47 9 55 0
21_February_2024 171037 47 9 55 0
21_February_2024 171042 82 6 67 1
21_February_2024 171042 82 6 67 1
21_February_2024 171042 82 6 67 1
21_February_2024 171042 82 6 67 1
21_February_2024 171042 82 6 67 1
21_February_2024 171046 70 38 56 0
21_February_2024 171046 70 38 56 0
21_February_2024 171046 70 38 56 0
21_February_2024 171046 70 38 56 0
21_February_2024 171046 70 38 56 0
21_February_2024 171050 68 59 79 1
21_February_2024 171050 68 59 79 1
21_February_2024 171050 68 59 79 1
21_February_2024 171050 68 59 79 1
21_February_2024 171050 68 59 79 1
21_February_2024 171054 50 80 80 1
21_February_2024 171054 50 80 80 1
21_February_2024 171054 50 80 80 1
21_February_2024 171054 50 80 80 1
21_February_2024 171054 50 80 80 1
21_February_2024 171100 49 36 71 1
21_February_2024 171100 49 36 71 1
21_February_2024 171100 49 36 71 1
21_February_2024 171100 49 36 71 1
21_February_2024 171100 49 36 71 1
21_February_2024 171104 14 85 6 0
21_February_2024 171104 14 85 6 0
21_February_2024 171104 14 85 6 0
21_February_2024 171104 14 85 6 0
21_February_2024 171104 14 85 6 0
21_February_2024 171108 86 82 24 0
21_February_2024 171108 86 82 24 0
21_February_2024 171108 86 82 24 0
21_February_2024 171108 86 82 24 0
21_February_2024 171108 86 82 24 0
21_February_2024 171113 24 25 16 0
21_February_2024 171113 24 25 16 0
21_February_2024 171113 24 25 16 0
21_February_2024 171113 24 25 16 0
21_February_2024 171113 24 25 16 0
21_February_2024 171117 26 65 35 1
21_February_2024 171117 26 65 35 1
21_February_2024 171117 26 65 35 1
21_February_2024 171117 26 65 35 1
21_February_2024 171117 26 65 35 1
21_February_2024 171121 69 39 25 0
21_February_2024 171121 69 39 25 0
