fecha hora temp1 temp2 temp3 nivel
08_April_2024 152932 17.94 17.44 223.63 1
08_April_2024 152934 17.94 17.44 0.00 1
08_April_2024 152935 17.94 17.44 499.51 1
08_April_2024 152937 17.88 17.50 380.37 1
08_April_2024 152938 17.88 17.44 0.00 1
08_April_2024 152940 17.88 17.50 262.21 1
08_April_2024 152942 17.88 17.50 499.51 1
08_April_2024 152943 17.94 17.50 461.43 1
08_April_2024 152945 17.88 17.50 0.00 1
08_April_2024 152946 17.94 17.56 62.01 1
08_April_2024 152948 17.94 17.50 499.51 1
08_April_2024 152949 17.94 17.44 499.51 1
08_April_2024 152951 17.94 17.50 0.00 1
08_April_2024 152953 17.94 17.44 167.97 1
08_April_2024 152954 17.88 17.50 499.51 1
08_April_2024 152956 17.94 17.50 185.06 1
08_April_2024 152957 17.94 17.50 0.00 1
08_April_2024 152959 17.94 17.50 499.51 1
08_April_2024 153000 17.94 17.44 328.13 1
08_April_2024 153002 17.94 17.50 0.00 1
08_April_2024 153004 17.94 17.50 499.51 1
08_April_2024 153005 17.94 17.56 406.74 1
08_April_2024 153007 17.94 17.50 0.00 1
08_April_2024 153008 17.94 17.50 326.17 0
08_April_2024 153010 17.94 17.56 499.51 0
08_April_2024 153012 17.94 17.50 48.34 1
08_April_2024 153013 18.00 17.50 0.00 0
08_April_2024 153015 17.94 17.50 378.42 1
08_April_2024 153016 17.94 17.50 499.51 1
08_April_2024 153018 17.94 17.50 455.08 1
08_April_2024 153019 17.94 17.50 0.00 1
08_April_2024 153021 18.00 17.50 0.00 1
08_April_2024 153023 18.00 17.50 499.51 1
08_April_2024 153024 17.94 17.50 203.61 1
08_April_2024 153026 17.94 17.50 0.00 1
08_April_2024 153027 17.94 17.50 499.51 1
08_April_2024 153029 18.00 17.56 422.36 1
08_April_2024 153030 17.94 17.50 0.00 1
08_April_2024 162601 19.69 19.63 0.00 1
08_April_2024 162601 19.69 19.63 0.00 1
08_April_2024 162601 19.69 19.63 0.00 1
08_April_2024 162601 19.69 19.63 0.00 1
08_April_2024 162601 19.69 19.63 0.00 1
08_April_2024 162601 19.69 19.63 0.00 1
08_April_2024 162602 19.69 19.63 0.00 1
