fecha hora temp1 temp2 temp3 nivel
20_February_2024 191302 18 90 87 0
20_February_2024 191302 18 90 87 0
20_February_2024 191302 18 90 87 0
20_February_2024 191302 18 90 87 0
20_February_2024 191302 18 90 87 0
20_February_2024 191306 82 90 6 1
20_February_2024 191306 82 90 6 1
20_February_2024 191306 82 90 6 1
20_February_2024 191306 82 90 6 1
20_February_2024 191306 82 90 6 1
20_February_2024 191310 42 83 96 0
20_February_2024 191310 42 83 96 0
20_February_2024 191310 42 83 96 0
20_February_2024 191310 42 83 96 0
20_February_2024 191310 42 83 96 0
20_February_2024 191314 89 46 8 0
20_February_2024 191314 89 46 8 0
20_February_2024 191314 89 46 8 0
20_February_2024 191314 89 46 8 0
20_February_2024 191314 89 46 8 0
20_February_2024 191319 28 80 4 1
20_February_2024 191319 28 80 4 1
20_February_2024 191319 28 80 4 1
20_February_2024 191319 28 80 4 1
20_February_2024 191319 28 80 4 1
20_February_2024 191323 98 34 58 1
20_February_2024 191323 98 34 58 1
20_February_2024 191323 98 34 58 1
20_February_2024 191323 98 34 58 1
20_February_2024 191323 98 34 58 1
20_February_2024 191327 39 40 26 1
20_February_2024 191327 39 40 26 1
20_February_2024 191327 39 40 26 1
20_February_2024 191327 39 40 26 1
20_February_2024 191327 39 40 26 1
20_February_2024 191332 33 2 31 0
20_February_2024 191332 33 2 31 0
20_February_2024 191332 33 2 31 0
20_February_2024 191332 33 2 31 0
20_February_2024 191332 33 2 31 0
20_February_2024 191336 0 0 7 1
20_February_2024 191336 0 0 7 1
20_February_2024 191336 0 0 7 1
20_February_2024 191336 0 0 7 1
20_February_2024 191336 0 0 7 1
20_February_2024 191340 59 66 7 0
20_February_2024 191340 59 66 7 0
20_February_2024 191340 59 66 7 0
20_February_2024 191340 59 66 7 0
20_February_2024 191340 59 66 7 0
