fecha hora temp1 temp2 temp3 nivel
21_February_2024 132445 28 62 2 0
21_February_2024 132445 28 62 2 0
21_February_2024 132445 28 62 2 0
21_February_2024 132445 28 62 2 0
21_February_2024 132449 85 46 19 0
21_February_2024 132449 85 46 19 0
21_February_2024 132449 85 46 19 0
21_February_2024 132449 85 46 19 0
21_February_2024 132449 85 46 19 0
21_February_2024 132453 69 50 13 1
21_February_2024 132453 69 50 13 1
21_February_2024 132453 69 50 13 1
21_February_2024 132453 69 50 13 1
21_February_2024 132453 69 50 13 1
21_February_2024 132458 3 91 28 0
21_February_2024 132458 3 91 28 0
21_February_2024 132458 3 91 28 0
21_February_2024 132458 3 91 28 0
21_February_2024 132458 3 91 28 0
21_February_2024 132502 34 2 36 1
21_February_2024 132502 34 2 36 1
21_February_2024 132502 34 2 36 1
21_February_2024 132502 34 2 36 1
21_February_2024 132502 34 2 36 1
21_February_2024 132506 78 89 92 0
21_February_2024 132506 78 89 92 0
21_February_2024 132506 78 89 92 0
21_February_2024 132506 78 89 92 0
21_February_2024 132506 78 89 92 0
21_February_2024 132510 82 89 19 1
21_February_2024 132510 82 89 19 1
21_February_2024 132510 82 89 19 1
21_February_2024 132510 82 89 19 1
21_February_2024 132510 82 89 19 1
21_February_2024 132514 40 54 84 0
21_February_2024 132514 40 54 84 0
21_February_2024 132514 40 54 84 0
21_February_2024 132514 40 54 84 0
21_February_2024 132514 40 54 84 0
21_February_2024 132518 4 80 75 1
21_February_2024 132518 4 80 75 1
21_February_2024 132518 4 80 75 1
21_February_2024 132518 4 80 75 1
21_February_2024 132518 4 80 75 1
21_February_2024 132522 85 75 59 0
21_February_2024 132522 85 75 59 0
21_February_2024 132522 85 75 59 0
21_February_2024 132522 85 75 59 0
21_February_2024 132522 85 75 59 0
21_February_2024 132527 81 7 44 1
21_February_2024 132527 81 7 44 1
21_February_2024 132527 81 7 44 1
21_February_2024 132527 81 7 44 1
21_February_2024 132527 81 7 44 1
21_February_2024 132531 85 88 39 0
21_February_2024 132531 85 88 39 0
21_February_2024 132531 85 88 39 0
21_February_2024 132531 85 88 39 0
21_February_2024 132531 85 88 39 0
21_February_2024 132535 70 25 21 1
21_February_2024 132535 70 25 21 1
21_February_2024 132535 70 25 21 1
21_February_2024 132535 70 25 21 1
21_February_2024 132535 70 25 21 1
21_February_2024 132541 31 99 70 0
21_February_2024 132541 31 99 70 0
21_February_2024 132541 31 99 70 0
21_February_2024 132541 31 99 70 0
21_February_2024 132541 31 99 70 0
21_February_2024 132545 55 39 42 0
21_February_2024 132545 55 39 42 0
21_February_2024 132545 55 39 42 0
21_February_2024 132545 55 39 42 0
21_February_2024 132545 55 39 42 0
21_February_2024 132549 16 25 7 1
21_February_2024 132549 16 25 7 1
21_February_2024 132549 16 25 7 1
21_February_2024 132549 16 25 7 1
21_February_2024 132549 16 25 7 1
21_February_2024 132554 79 10 1 0
21_February_2024 132554 79 10 1 0
21_February_2024 132554 79 10 1 0
21_February_2024 132554 79 10 1 0
21_February_2024 132554 79 10 1 0
21_February_2024 132558 42 6 95 0
21_February_2024 132558 42 6 95 0
21_February_2024 132558 42 6 95 0
21_February_2024 132558 42 6 95 0
21_February_2024 132558 42 6 95 0
21_February_2024 132602 75 99 55 1
21_February_2024 132602 75 99 55 1
21_February_2024 132602 75 99 55 1
21_February_2024 132602 75 99 55 1
21_February_2024 132602 75 99 55 1
21_February_2024 132606 4 17 81 1
21_February_2024 132606 4 17 81 1
21_February_2024 132606 4 17 81 1
21_February_2024 132606 4 17 81 1
21_February_2024 132606 4 17 81 1
21_February_2024 132611 98 55 74 1
21_February_2024 132611 98 55 74 1
21_February_2024 132611 98 55 74 1
21_February_2024 132611 98 55 74 1
21_February_2024 132611 98 55 74 1
21_February_2024 132615 9 33 29 0
21_February_2024 132615 9 33 29 0
21_February_2024 132615 9 33 29 0
21_February_2024 132615 9 33 29 0
21_February_2024 132615 9 33 29 0
21_February_2024 132619 1 86 14 0
21_February_2024 132619 1 86 14 0
21_February_2024 132619 1 86 14 0
21_February_2024 132619 1 86 14 0
21_February_2024 132619 1 86 14 0
21_February_2024 132623 76 83 80 1
21_February_2024 132623 76 83 80 1
21_February_2024 132623 76 83 80 1
21_February_2024 132623 76 83 80 1
21_February_2024 132623 76 83 80 1
21_February_2024 132628 30 74 12 1
21_February_2024 132628 30 74 12 1
21_February_2024 132628 30 74 12 1
21_February_2024 132628 30 74 12 1
21_February_2024 132628 30 74 12 1
21_February_2024 132632 60 96 51 0
21_February_2024 132632 60 96 51 0
21_February_2024 132632 60 96 51 0
21_February_2024 132632 60 96 51 0
21_February_2024 132632 60 96 51 0
21_February_2024 132636 36 70 72 1
21_February_2024 132636 36 70 72 1
21_February_2024 132636 36 70 72 1
21_February_2024 132636 36 70 72 1
21_February_2024 132636 36 70 72 1
21_February_2024 132640 88 72 20 1
21_February_2024 132640 88 72 20 1
21_February_2024 132640 88 72 20 1
21_February_2024 132640 88 72 20 1
21_February_2024 132640 88 72 20 1
21_February_2024 132645 36 16 29 0
21_February_2024 132645 36 16 29 0
21_February_2024 132645 36 16 29 0
21_February_2024 132645 36 16 29 0
21_February_2024 132645 36 16 29 0
21_February_2024 132649 96 53 46 0
21_February_2024 132649 96 53 46 0
21_February_2024 132649 96 53 46 0
21_February_2024 132649 96 53 46 0
21_February_2024 132649 96 53 46 0
21_February_2024 132653 34 38 58 1
21_February_2024 132653 34 38 58 1
21_February_2024 132653 34 38 58 1
21_February_2024 132653 34 38 58 1
21_February_2024 132653 34 38 58 1
21_February_2024 132657 42 24 88 1
21_February_2024 132657 42 24 88 1
21_February_2024 132657 42 24 88 1
21_February_2024 132657 42 24 88 1
21_February_2024 132657 42 24 88 1
21_February_2024 132702 40 71 90 1
21_February_2024 132702 40 71 90 1
21_February_2024 132702 40 71 90 1
21_February_2024 132702 40 71 90 1
21_February_2024 132702 40 71 90 1
21_February_2024 132707 5 76 66 1
21_February_2024 132707 5 76 66 1
21_February_2024 132707 5 76 66 1
21_February_2024 132707 5 76 66 1
21_February_2024 132707 5 76 66 1
21_February_2024 132711 69 4 72 1
21_February_2024 132711 69 4 72 1
21_February_2024 132711 69 4 72 1
21_February_2024 132711 69 4 72 1
21_February_2024 132711 69 4 72 1
21_February_2024 132715 58 46 80 1
21_February_2024 132715 58 46 80 1
21_February_2024 132715 58 46 80 1
21_February_2024 132715 58 46 80 1
21_February_2024 132715 58 46 80 1
21_February_2024 132718 73 30 18 0
21_February_2024 132718 73 30 18 0
21_February_2024 132718 73 30 18 0
21_February_2024 132718 73 30 18 0
21_February_2024 132718 73 30 18 0
21_February_2024 132722 9 74 44 1
21_February_2024 132722 9 74 44 1
21_February_2024 132722 9 74 44 1
21_February_2024 132722 9 74 44 1
21_February_2024 132722 9 74 44 1
21_February_2024 132726 82 3 70 1
21_February_2024 132726 82 3 70 1
21_February_2024 132726 82 3 70 1
21_February_2024 132726 82 3 70 1
21_February_2024 132726 82 3 70 1
21_February_2024 132730 50 67 65 1
21_February_2024 132730 50 67 65 1
21_February_2024 132730 50 67 65 1
21_February_2024 132730 50 67 65 1
21_February_2024 132730 50 67 65 1
21_February_2024 132734 78 64 75 1
21_February_2024 132734 78 64 75 1
21_February_2024 132734 78 64 75 1
21_February_2024 132734 78 64 75 1
21_February_2024 132734 78 64 75 1
21_February_2024 132738 8 92 8 1
21_February_2024 132738 8 92 8 1
21_February_2024 132738 8 92 8 1
21_February_2024 132738 8 92 8 1
21_February_2024 132738 8 92 8 1
21_February_2024 132742 18 62 72 1
21_February_2024 132742 18 62 72 1
21_February_2024 132742 18 62 72 1
21_February_2024 132742 18 62 72 1
21_February_2024 132742 18 62 72 1
21_February_2024 132746 64 1 61 1
21_February_2024 132746 64 1 61 1
21_February_2024 132746 64 1 61 1
21_February_2024 132746 64 1 61 1
21_February_2024 132746 64 1 61 1
21_February_2024 132750 9 65 89 1
21_February_2024 132750 9 65 89 1
21_February_2024 132750 9 65 89 1
21_February_2024 132750 9 65 89 1
21_February_2024 132750 9 65 89 1
21_February_2024 132754 62 35 30 0
21_February_2024 132754 62 35 30 0
21_February_2024 132754 62 35 30 0
21_February_2024 132754 62 35 30 0
21_February_2024 132754 62 35 30 0
21_February_2024 132758 3 32 7 1
21_February_2024 132758 3 32 7 1
21_February_2024 132758 3 32 7 1
21_February_2024 132758 3 32 7 1
21_February_2024 132758 3 32 7 1
21_February_2024 132803 29 45 9 1
21_February_2024 132803 29 45 9 1
21_February_2024 132803 29 45 9 1
21_February_2024 132803 29 45 9 1
21_February_2024 132803 29 45 9 1
