fecha hora temp1 temp2 temp3 nivel
25_February_2024 130105 51 48 36 0
25_February_2024 130105 51 48 36 0
25_February_2024 130106 70 54 6 0
25_February_2024 130106 70 54 6 0
25_February_2024 130106 70 54 6 0
25_February_2024 130106 31 75 89 0
25_February_2024 130106 31 75 89 0
25_February_2024 130106 31 75 89 0
25_February_2024 130107 54 77 53 0
25_February_2024 130107 54 77 53 0
25_February_2024 130107 54 77 53 0
25_February_2024 130107 1 72 5 1
25_February_2024 130107 1 72 5 1
25_February_2024 130107 1 72 5 1
25_February_2024 130108 21 81 18 1
25_February_2024 130108 21 81 18 1
25_February_2024 130108 21 81 18 1
25_February_2024 130108 96 20 27 1
25_February_2024 130108 96 20 27 1
25_February_2024 130108 96 20 27 1
25_February_2024 130108 39 97 86 1
25_February_2024 130108 39 97 86 1
25_February_2024 130108 39 97 86 1
25_February_2024 130109 97 56 75 0
25_February_2024 130109 97 56 75 0
25_February_2024 130109 97 56 75 0
25_February_2024 130109 39 87 21 1
25_February_2024 130109 39 87 21 1
25_February_2024 130109 39 87 21 1
25_February_2024 130110 27 22 77 1
25_February_2024 130110 27 22 77 1
25_February_2024 130110 27 22 77 1
25_February_2024 130110 39 8 73 0
25_February_2024 130110 39 8 73 0
25_February_2024 130110 39 8 73 0
25_February_2024 130111 86 25 46 1
25_February_2024 130111 86 25 46 1
25_February_2024 130111 86 25 46 1
25_February_2024 130111 74 56 71 1
25_February_2024 130111 74 56 71 1
25_February_2024 130111 74 56 71 1
25_February_2024 130111 10 4 79 1
25_February_2024 130111 10 4 79 1
25_February_2024 130111 10 4 79 1
25_February_2024 130112 87 12 74 0
25_February_2024 130112 87 12 74 0
25_February_2024 130112 87 12 74 0
25_February_2024 130112 69 47 3 1
25_February_2024 130112 69 47 3 1
25_February_2024 130112 69 47 3 1
25_February_2024 130113 33 29 92 0
25_February_2024 130113 33 29 92 0
25_February_2024 130113 33 29 92 0
25_February_2024 130113 75 96 49 0
25_February_2024 130113 75 96 49 0
25_February_2024 130113 75 96 49 0
25_February_2024 130113 26 30 99 1
25_February_2024 130113 26 30 99 1
25_February_2024 130113 26 30 99 1
25_February_2024 130114 63 71 32 0
25_February_2024 130114 63 71 32 0
25_February_2024 130114 63 71 32 0
25_February_2024 130114 66 34 96 0
25_February_2024 130114 66 34 96 0
25_February_2024 130114 66 34 96 0
25_February_2024 130115 33 38 10 1
25_February_2024 130115 33 38 10 1
25_February_2024 130115 33 38 10 1
25_February_2024 130115 19 97 94 1
25_February_2024 130115 19 97 94 1
25_February_2024 130115 19 97 94 1
25_February_2024 130116 22 4 53 0
25_February_2024 130116 22 4 53 0
25_February_2024 130116 22 4 53 0
25_February_2024 130116 52 79 70 1
25_February_2024 130116 52 79 70 1
25_February_2024 130116 52 79 70 1
25_February_2024 130117 79 12 55 1
25_February_2024 130117 79 12 55 1
25_February_2024 130117 79 12 55 1
25_February_2024 130117 42 36 83 1
25_February_2024 130117 42 36 83 1
25_February_2024 130117 42 36 83 1
25_February_2024 130118 38 41 93 1
25_February_2024 130118 38 41 93 1
25_February_2024 130118 38 41 93 1
25_February_2024 130118 0 15 73 1
25_February_2024 130118 0 15 73 1
25_February_2024 130118 0 15 73 1
25_February_2024 130119 57 3 98 0
25_February_2024 130119 57 3 98 0
25_February_2024 130119 57 3 98 0
25_February_2024 130119 23 19 16 0
25_February_2024 130119 23 19 16 0
25_February_2024 130119 23 19 16 0
25_February_2024 130120 97 47 42 1
25_February_2024 130120 97 47 42 1
25_February_2024 130120 97 47 42 1
25_February_2024 130120 39 55 3 1
25_February_2024 130120 39 55 3 1
25_February_2024 130120 39 55 3 1
25_February_2024 130121 56 64 46 1
25_February_2024 130121 56 64 46 1
25_February_2024 130121 56 64 46 1
25_February_2024 130121 43 74 24 1
25_February_2024 130121 43 74 24 1
25_February_2024 130121 43 74 24 1
25_February_2024 130121 26 93 34 1
25_February_2024 130121 26 93 34 1
25_February_2024 130121 26 93 34 1
25_February_2024 130122 51 21 57 0
25_February_2024 130122 51 21 57 0
25_February_2024 130122 51 21 57 0
25_February_2024 130122 95 89 35 1
25_February_2024 130122 95 89 35 1
25_February_2024 130122 95 89 35 1
25_February_2024 130123 19 70 72 0
25_February_2024 130123 19 70 72 0
25_February_2024 130123 19 70 72 0
25_February_2024 130123 11 56 94 0
25_February_2024 130123 11 56 94 0
25_February_2024 130123 11 56 94 0
25_February_2024 130124 33 59 60 1
25_February_2024 130124 33 59 60 1
25_February_2024 130124 33 59 60 1
25_February_2024 130124 50 12 32 0
25_February_2024 130124 50 12 32 0
25_February_2024 130124 50 12 32 0
25_February_2024 130124 26 65 28 0
25_February_2024 130124 26 65 28 0
25_February_2024 130124 26 65 28 0
25_February_2024 130125 86 27 66 0
25_February_2024 130125 86 27 66 0
25_February_2024 130125 86 27 66 0
25_February_2024 130125 51 65 39 1
25_February_2024 130125 51 65 39 1
25_February_2024 130125 51 65 39 1
25_February_2024 130126 92 99 8 1
25_February_2024 130126 92 99 8 1
25_February_2024 130126 92 99 8 1
25_February_2024 130126 41 60 2 1
25_February_2024 130126 41 60 2 1
25_February_2024 130126 41 60 2 1
25_February_2024 130126 96 96 47 1
25_February_2024 130126 96 96 47 1
25_February_2024 130126 96 96 47 1
25_February_2024 130127 66 3 16 0
25_February_2024 130127 66 3 16 0
25_February_2024 130127 66 3 16 0
25_February_2024 130127 45 71 6 1
25_February_2024 130127 45 71 6 1
25_February_2024 130127 45 71 6 1
25_February_2024 130128 17 39 28 1
25_February_2024 130128 17 39 28 1
25_February_2024 130128 17 39 28 1
25_February_2024 130128 4 49 37 1
25_February_2024 130128 4 49 37 1
25_February_2024 130128 4 49 37 1
25_February_2024 130129 38 69 37 0
25_February_2024 130129 38 69 37 0
25_February_2024 130129 38 69 37 0
25_February_2024 130129 25 7 17 0
25_February_2024 130129 25 7 17 0
25_February_2024 130129 25 7 17 0
25_February_2024 130129 30 5 82 0
25_February_2024 130129 30 5 82 0
25_February_2024 130129 30 5 82 0
25_February_2024 130130 77 14 10 1
25_February_2024 130130 77 14 10 1
25_February_2024 130130 77 14 10 1
25_February_2024 130130 79 17 64 0
25_February_2024 130130 79 17 64 0
25_February_2024 130130 79 17 64 0
25_February_2024 130131 67 61 2 0
25_February_2024 130131 67 61 2 0
25_February_2024 130131 67 61 2 0
25_February_2024 130131 37 6 45 0
25_February_2024 130131 37 6 45 0
25_February_2024 130131 37 6 45 0
25_February_2024 130131 67 15 72 1
25_February_2024 130131 67 15 72 1
25_February_2024 130131 67 15 72 1
25_February_2024 130132 60 27 65 0
25_February_2024 130132 60 27 65 0
25_February_2024 130132 60 27 65 0
25_February_2024 130132 88 73 43 0
25_February_2024 130132 88 73 43 0
25_February_2024 130132 88 73 43 0
25_February_2024 130133 67 76 59 1
25_February_2024 130133 67 76 59 1
25_February_2024 130133 67 76 59 1
25_February_2024 140017 94 65 50 1
25_February_2024 140017 94 65 50 1
25_February_2024 140017 94 65 50 1
25_February_2024 140018 97 93 78 1
25_February_2024 140018 97 93 78 1
25_February_2024 140018 97 93 78 1
25_February_2024 140018 35 62 99 0
25_February_2024 140018 35 62 99 0
25_February_2024 140018 35 62 99 0
25_February_2024 140019 42 8 10 0
25_February_2024 140019 42 8 10 0
25_February_2024 140019 42 8 10 0
25_February_2024 140019 83 36 68 1
25_February_2024 140019 83 36 68 1
25_February_2024 140019 83 36 68 1
25_February_2024 140020 14 69 67 0
25_February_2024 140020 14 69 67 0
25_February_2024 140020 14 69 67 0
25_February_2024 140020 98 48 83 1
25_February_2024 140020 98 48 83 1
25_February_2024 140020 98 48 83 1
25_February_2024 140020 72 94 23 1
25_February_2024 140020 72 94 23 1
25_February_2024 140020 72 94 23 1
25_February_2024 140021 26 92 20 0
25_February_2024 140021 26 92 20 0
25_February_2024 140021 26 92 20 0
25_February_2024 140021 87 34 28 1
25_February_2024 140021 87 34 28 1
25_February_2024 140021 87 34 28 1
25_February_2024 140022 47 82 32 1
25_February_2024 140022 47 82 32 1
25_February_2024 140022 47 82 32 1
25_February_2024 140022 5 20 88 0
25_February_2024 140022 5 20 88 0
25_February_2024 140022 5 20 88 0
25_February_2024 140023 53 34 29 0
25_February_2024 140023 53 34 29 0
25_February_2024 140023 53 34 29 0
25_February_2024 140023 49 18 58 1
25_February_2024 140023 49 18 58 1
25_February_2024 140023 49 18 58 1
25_February_2024 140023 3 39 52 1
25_February_2024 140023 3 39 52 1
25_February_2024 140023 3 39 52 1
25_February_2024 140024 58 77 43 0
25_February_2024 140024 58 77 43 0
25_February_2024 140024 58 77 43 0
25_February_2024 140024 71 6 0 0
25_February_2024 140024 71 6 0 0
25_February_2024 140024 71 6 0 0
25_February_2024 140025 26 26 50 1
25_February_2024 140025 26 26 50 1
25_February_2024 140025 26 26 50 1
25_February_2024 140025 10 16 8 1
25_February_2024 140025 10 16 8 1
25_February_2024 140025 10 16 8 1
25_February_2024 140026 22 6 82 1
25_February_2024 140026 22 6 82 1
25_February_2024 140026 22 6 82 1
25_February_2024 140026 40 44 77 1
25_February_2024 140026 40 44 77 1
25_February_2024 140026 40 44 77 1
25_February_2024 140026 34 36 24 1
25_February_2024 140026 34 36 24 1
25_February_2024 140026 34 36 24 1
25_February_2024 140027 17 3 79 1
25_February_2024 140027 17 3 79 1
25_February_2024 140027 17 3 79 1
25_February_2024 140027 75 1 97 0
25_February_2024 140027 75 1 97 0
25_February_2024 140027 75 1 97 0
25_February_2024 140028 3 76 6 0
25_February_2024 140028 3 76 6 0
25_February_2024 140028 3 76 6 0
25_February_2024 140028 89 70 66 0
25_February_2024 140028 89 70 66 0
25_February_2024 140028 89 70 66 0
25_February_2024 140028 96 50 31 1
25_February_2024 140028 96 50 31 1
25_February_2024 140028 96 50 31 1
25_February_2024 140029 42 36 90 0
25_February_2024 140029 42 36 90 0
25_February_2024 140029 42 36 90 0
25_February_2024 140029 2 86 99 1
25_February_2024 140029 2 86 99 1
25_February_2024 140029 2 86 99 1
25_February_2024 140030 32 42 31 1
25_February_2024 140030 32 42 31 1
25_February_2024 140030 32 42 31 1
25_February_2024 140030 32 74 92 1
25_February_2024 140030 32 74 92 1
25_February_2024 140030 32 74 92 1
25_February_2024 140031 27 29 63 1
25_February_2024 140031 27 29 63 1
25_February_2024 140031 27 29 63 1
25_February_2024 140031 6 75 10 1
25_February_2024 140031 6 75 10 1
25_February_2024 140031 6 75 10 1
25_February_2024 140031 56 21 76 0
25_February_2024 140031 56 21 76 0
25_February_2024 140031 56 21 76 0
25_February_2024 140032 11 28 75 1
25_February_2024 140032 11 28 75 1
25_February_2024 140032 11 28 75 1
25_February_2024 140032 9 21 13 1
25_February_2024 140032 9 21 13 1
25_February_2024 140032 9 21 13 1
25_February_2024 140033 99 23 86 0
25_February_2024 140033 99 23 86 0
25_February_2024 140033 99 23 86 0
25_February_2024 140033 14 29 29 0
25_February_2024 140033 14 29 29 0
25_February_2024 140033 14 29 29 0
25_February_2024 140034 48 17 15 0
25_February_2024 140034 48 17 15 0
25_February_2024 140034 48 17 15 0
25_February_2024 140034 45 37 56 1
25_February_2024 140034 45 37 56 1
25_February_2024 140034 45 37 56 1
25_February_2024 140034 7 87 39 1
25_February_2024 140034 7 87 39 1
25_February_2024 140034 7 87 39 1
25_February_2024 140035 5 32 91 0
25_February_2024 140035 5 32 91 0
25_February_2024 140035 5 32 91 0
25_February_2024 140035 8 23 95 1
25_February_2024 140035 8 23 95 1
25_February_2024 140035 8 23 95 1
25_February_2024 140036 75 67 11 1
25_February_2024 140036 75 67 11 1
25_February_2024 140036 75 67 11 1
25_February_2024 140036 16 82 80 0
25_February_2024 140036 16 82 80 0
25_February_2024 140036 16 82 80 0
25_February_2024 140036 43 51 9 0
25_February_2024 140036 43 51 9 0
25_February_2024 140036 43 51 9 0
25_February_2024 140037 44 63 91 0
25_February_2024 140037 44 63 91 0
25_February_2024 140037 44 63 91 0
25_February_2024 140037 84 9 19 0
25_February_2024 140037 84 9 19 0
25_February_2024 140037 84 9 19 0
25_February_2024 140038 77 8 73 0
25_February_2024 140038 77 8 73 0
25_February_2024 140038 77 8 73 0
25_February_2024 140038 16 27 98 0
25_February_2024 140038 16 27 98 0
25_February_2024 140038 16 27 98 0
25_February_2024 140039 7 74 14 0
25_February_2024 140039 7 74 14 0
25_February_2024 140039 7 74 14 0
25_February_2024 140039 63 20 87 1
25_February_2024 140039 63 20 87 1
25_February_2024 140039 63 20 87 1
25_February_2024 140039 87 42 70 1
25_February_2024 140039 87 42 70 1
25_February_2024 140039 87 42 70 1
25_February_2024 140040 9 34 60 0
25_February_2024 140040 9 34 60 0
25_February_2024 140040 9 34 60 0
25_February_2024 140040 51 90 96 0
25_February_2024 140040 51 90 96 0
25_February_2024 140040 51 90 96 0
25_February_2024 140041 55 44 81 1
25_February_2024 140041 55 44 81 1
25_February_2024 140041 55 44 81 1
25_February_2024 140041 43 71 85 1
25_February_2024 140041 43 71 85 1
25_February_2024 140041 43 71 85 1
25_February_2024 140042 65 57 33 0
25_February_2024 140042 65 57 33 0
25_February_2024 140042 65 57 33 0
25_February_2024 140042 72 81 11 0
25_February_2024 140042 72 81 11 0
25_February_2024 140042 72 81 11 0
25_February_2024 140042 66 7 71 0
25_February_2024 140042 66 7 71 0
25_February_2024 140042 66 7 71 0
25_February_2024 140043 30 51 1 0
25_February_2024 140043 30 51 1 0
25_February_2024 140043 30 51 1 0
25_February_2024 140043 78 37 15 0
25_February_2024 140043 78 37 15 0
25_February_2024 140043 78 37 15 0
25_February_2024 140044 55 79 99 0
25_February_2024 140044 55 79 99 0
25_February_2024 140044 55 79 99 0
25_February_2024 140044 45 47 12 0
25_February_2024 140044 45 47 12 0
25_February_2024 140044 45 47 12 0
25_February_2024 140044 77 50 98 1
25_February_2024 140044 77 50 98 1
25_February_2024 140044 77 50 98 1
25_February_2024 140045 66 47 82 0
25_February_2024 140045 66 47 82 0
25_February_2024 140045 66 47 82 0
25_February_2024 140046 2 20 74 0
25_February_2024 140046 2 20 74 0
25_February_2024 140046 2 20 74 0
25_February_2024 140046 72 27 24 0
25_February_2024 140046 72 27 24 0
25_February_2024 140046 72 27 24 0
25_February_2024 140047 82 52 19 0
25_February_2024 140047 82 52 19 0
25_February_2024 140047 82 52 19 0
25_February_2024 140047 92 83 67 0
25_February_2024 140047 92 83 67 0
25_February_2024 140047 92 83 67 0
25_February_2024 140047 8 66 4 1
25_February_2024 140047 8 66 4 1
25_February_2024 140047 8 66 4 1
25_February_2024 140048 22 30 51 0
25_February_2024 140048 22 30 51 0
25_February_2024 140048 22 30 51 0
25_February_2024 140048 58 93 77 0
25_February_2024 140048 58 93 77 0
25_February_2024 140048 58 93 77 0
25_February_2024 140049 54 53 36 1
25_February_2024 140049 54 53 36 1
25_February_2024 140049 54 53 36 1
25_February_2024 140049 89 58 73 1
25_February_2024 140049 89 58 73 1
25_February_2024 140049 89 58 73 1
25_February_2024 140050 65 66 93 1
25_February_2024 140050 65 66 93 1
25_February_2024 140050 65 66 93 1
25_February_2024 140050 2 8 27 0
25_February_2024 140050 2 8 27 0
25_February_2024 140050 2 8 27 0
25_February_2024 140050 83 63 54 0
25_February_2024 140050 83 63 54 0
25_February_2024 140050 83 63 54 0
25_February_2024 140051 67 45 6 0
25_February_2024 140051 67 45 6 0
25_February_2024 140051 67 45 6 0
25_February_2024 140051 3 71 20 0
25_February_2024 140051 3 71 20 0
25_February_2024 140051 3 71 20 0
25_February_2024 140052 44 76 94 1
25_February_2024 140052 44 76 94 1
25_February_2024 140052 44 76 94 1
25_February_2024 140053 61 32 18 1
25_February_2024 140053 61 32 18 1
25_February_2024 140053 61 32 18 1
25_February_2024 140053 54 12 92 1
25_February_2024 140053 54 12 92 1
25_February_2024 140053 54 12 92 1
25_February_2024 140053 85 35 49 0
25_February_2024 140053 85 35 49 0
25_February_2024 140053 85 35 49 0
25_February_2024 140054 18 14 70 0
25_February_2024 140054 18 14 70 0
25_February_2024 140054 18 14 70 0
25_February_2024 140054 0 22 44 1
25_February_2024 140054 0 22 44 1
25_February_2024 140054 0 22 44 1
25_February_2024 140055 48 3 41 1
25_February_2024 140055 48 3 41 1
25_February_2024 140055 48 3 41 1
25_February_2024 140055 16 53 14 0
25_February_2024 140055 16 53 14 0
25_February_2024 140055 16 53 14 0
25_February_2024 140055 99 45 88 0
25_February_2024 140055 99 45 88 0
25_February_2024 140055 99 45 88 0
25_February_2024 140056 31 0 63 1
25_February_2024 140056 31 0 63 1
25_February_2024 140056 31 0 63 1
25_February_2024 140056 14 23 38 1
25_February_2024 140056 14 23 38 1
25_February_2024 140056 14 23 38 1
25_February_2024 140057 46 17 43 1
25_February_2024 140057 46 17 43 1
25_February_2024 140057 46 17 43 1
25_February_2024 140057 67 72 38 1
25_February_2024 140057 67 72 38 1
25_February_2024 140057 67 72 38 1
25_February_2024 140057 59 78 94 1
25_February_2024 140057 59 78 94 1
25_February_2024 140057 59 78 94 1
25_February_2024 140058 10 62 98 0
25_February_2024 140058 10 62 98 0
25_February_2024 140058 10 62 98 0
25_February_2024 140058 28 14 76 1
25_February_2024 140058 28 14 76 1
25_February_2024 140058 28 14 76 1
25_February_2024 140059 43 37 63 0
25_February_2024 140059 43 37 63 0
25_February_2024 140059 43 37 63 0
25_February_2024 140059 32 92 2 0
25_February_2024 140059 32 92 2 0
25_February_2024 140059 32 92 2 0
25_February_2024 140059 54 80 77 0
25_February_2024 140059 54 80 77 0
25_February_2024 140059 54 80 77 0
25_February_2024 140100 45 7 39 0
25_February_2024 140100 45 7 39 0
25_February_2024 140100 45 7 39 0
25_February_2024 140100 96 57 53 1
25_February_2024 140100 96 57 53 1
25_February_2024 140100 96 57 53 1
25_February_2024 140101 82 56 38 0
25_February_2024 140101 82 56 38 0
25_February_2024 140101 82 56 38 0
25_February_2024 140101 58 95 33 1
25_February_2024 140101 58 95 33 1
25_February_2024 140101 58 95 33 1
25_February_2024 140102 43 59 11 1
25_February_2024 140102 43 59 11 1
25_February_2024 140102 43 59 11 1
25_February_2024 140102 11 11 39 0
25_February_2024 140102 11 11 39 0
25_February_2024 140102 11 11 39 0
25_February_2024 140102 72 70 44 1
25_February_2024 140102 72 70 44 1
25_February_2024 140102 72 70 44 1
25_February_2024 140103 14 79 92 1
25_February_2024 140103 14 79 92 1
25_February_2024 140103 14 79 92 1
25_February_2024 140103 64 64 12 0
25_February_2024 140103 64 64 12 0
25_February_2024 140103 64 64 12 0
25_February_2024 140104 41 21 68 1
25_February_2024 140104 41 21 68 1
25_February_2024 140104 41 21 68 1
25_February_2024 140104 82 83 28 1
25_February_2024 140104 82 83 28 1
25_February_2024 140104 82 83 28 1
25_February_2024 140104 38 75 85 1
25_February_2024 140104 38 75 85 1
25_February_2024 140104 38 75 85 1
25_February_2024 140105 45 28 15 1
25_February_2024 140105 45 28 15 1
25_February_2024 140105 45 28 15 1
25_February_2024 140105 82 42 58 0
25_February_2024 140105 82 42 58 0
25_February_2024 140105 82 42 58 0
25_February_2024 140106 96 83 92 0
25_February_2024 140106 96 83 92 0
25_February_2024 140106 96 83 92 0
25_February_2024 140106 33 8 66 1
25_February_2024 140106 33 8 66 1
25_February_2024 140106 33 8 66 1
25_February_2024 140106 22 38 38 1
25_February_2024 140106 22 38 38 1
25_February_2024 140106 22 38 38 1
25_February_2024 140107 61 8 19 1
25_February_2024 140107 61 8 19 1
25_February_2024 140107 61 8 19 1
25_February_2024 140107 37 30 81 1
25_February_2024 140107 37 30 81 1
25_February_2024 140107 37 30 81 1
25_February_2024 140108 1 6 67 0
25_February_2024 140108 1 6 67 0
25_February_2024 140108 1 6 67 0
25_February_2024 140108 12 87 62 0
25_February_2024 140108 12 87 62 0
25_February_2024 140108 12 87 62 0
25_February_2024 140108 30 99 5 0
25_February_2024 140108 30 99 5 0
25_February_2024 140108 30 99 5 0
25_February_2024 140109 42 22 58 1
25_February_2024 140109 42 22 58 1
25_February_2024 140109 42 22 58 1
25_February_2024 140109 31 44 10 0
25_February_2024 140109 31 44 10 0
25_February_2024 140109 31 44 10 0
25_February_2024 140110 58 91 66 0
25_February_2024 140110 58 91 66 0
25_February_2024 140110 58 91 66 0
25_February_2024 140110 81 22 59 1
25_February_2024 140110 81 22 59 1
25_February_2024 140110 81 22 59 1
25_February_2024 140111 30 92 87 0
25_February_2024 140111 30 92 87 0
25_February_2024 140111 30 92 87 0
25_February_2024 140111 60 97 58 0
25_February_2024 140111 60 97 58 0
25_February_2024 140111 60 97 58 0
25_February_2024 140111 13 43 62 1
25_February_2024 140111 13 43 62 1
25_February_2024 140111 13 43 62 1
25_February_2024 140112 17 99 96 1
25_February_2024 140112 17 99 96 1
25_February_2024 140112 17 99 96 1
25_February_2024 140113 52 29 76 0
25_February_2024 140113 52 29 76 0
25_February_2024 140113 52 29 76 0
25_February_2024 140113 69 95 61 1
25_February_2024 140113 69 95 61 1
25_February_2024 140113 69 95 61 1
25_February_2024 140114 65 28 19 1
25_February_2024 140114 65 28 19 1
25_February_2024 140114 65 28 19 1
25_February_2024 140114 50 44 38 0
25_February_2024 140114 50 44 38 0
25_February_2024 140114 50 44 38 0
25_February_2024 140114 70 20 59 0
25_February_2024 140114 70 20 59 0
25_February_2024 140114 70 20 59 0
25_February_2024 140115 86 48 56 0
25_February_2024 140115 86 48 56 0
25_February_2024 140115 86 48 56 0
25_February_2024 140115 98 11 25 1
25_February_2024 140115 98 11 25 1
25_February_2024 140115 98 11 25 1
25_February_2024 140116 97 56 28 1
25_February_2024 140116 97 56 28 1
25_February_2024 140116 97 56 28 1
25_February_2024 140116 65 45 80 0
25_February_2024 140116 65 45 80 0
25_February_2024 140116 65 45 80 0
25_February_2024 140116 0 0 5 1
25_February_2024 140116 0 0 5 1
25_February_2024 140116 0 0 5 1
25_February_2024 140117 74 67 76 1
25_February_2024 140117 74 67 76 1
25_February_2024 140117 74 67 76 1
25_February_2024 140117 37 59 64 0
25_February_2024 140117 37 59 64 0
25_February_2024 140117 37 59 64 0
25_February_2024 140118 51 29 60 0
25_February_2024 140118 51 29 60 0
25_February_2024 140118 51 29 60 0
25_February_2024 140118 76 70 43 1
25_February_2024 140118 76 70 43 1
25_February_2024 140118 76 70 43 1
25_February_2024 140119 38 4 3 0
25_February_2024 140119 38 4 3 0
25_February_2024 140119 38 4 3 0
25_February_2024 140119 33 43 60 0
25_February_2024 140119 33 43 60 0
25_February_2024 140119 33 43 60 0
25_February_2024 140119 29 10 84 0
25_February_2024 140119 29 10 84 0
25_February_2024 140119 29 10 84 0
25_February_2024 140120 81 1 80 1
25_February_2024 140120 81 1 80 1
25_February_2024 140120 81 1 80 1
25_February_2024 140120 18 67 20 0
25_February_2024 140120 18 67 20 0
25_February_2024 140120 18 67 20 0
25_February_2024 140121 48 22 3 1
25_February_2024 140121 48 22 3 1
25_February_2024 140121 48 22 3 1
25_February_2024 140121 17 23 11 0
25_February_2024 140121 17 23 11 0
25_February_2024 140121 17 23 11 0
25_February_2024 140122 2 13 18 0
25_February_2024 140122 2 13 18 0
25_February_2024 140122 2 13 18 0
25_February_2024 140122 76 43 43 1
25_February_2024 140122 76 43 43 1
25_February_2024 140122 76 43 43 1
25_February_2024 140122 80 10 6 0
25_February_2024 140122 80 10 6 0
25_February_2024 140122 80 10 6 0
25_February_2024 140123 64 3 6 1
25_February_2024 140123 64 3 6 1
25_February_2024 140123 64 3 6 1
25_February_2024 140123 68 2 4 1
25_February_2024 140123 68 2 4 1
25_February_2024 140123 68 2 4 1
25_February_2024 140124 28 5 86 0
25_February_2024 140124 28 5 86 0
25_February_2024 140124 28 5 86 0
25_February_2024 140124 58 13 36 0
25_February_2024 140124 58 13 36 0
25_February_2024 140124 58 13 36 0
25_February_2024 140124 53 60 19 1
25_February_2024 140124 53 60 19 1
25_February_2024 140124 53 60 19 1
25_February_2024 140125 96 34 39 0
25_February_2024 140125 96 34 39 0
25_February_2024 140125 96 34 39 0
25_February_2024 140125 54 68 35 1
25_February_2024 140125 54 68 35 1
25_February_2024 140125 54 68 35 1
25_February_2024 140126 64 36 40 1
25_February_2024 140126 64 36 40 1
25_February_2024 140126 64 36 40 1
25_February_2024 150732 39 87 37 0
25_February_2024 150732 39 87 37 0
25_February_2024 150732 39 87 37 0
25_February_2024 150733 61 45 29 0
25_February_2024 150733 61 45 29 0
25_February_2024 150733 61 45 29 0
25_February_2024 150733 97 99 48 0
25_February_2024 150733 97 99 48 0
25_February_2024 150733 97 99 48 0
25_February_2024 150734 23 84 45 0
25_February_2024 150734 23 84 45 0
25_February_2024 150734 23 84 45 0
25_February_2024 150734 62 86 2 0
25_February_2024 150734 62 86 2 0
25_February_2024 150734 62 86 2 0
25_February_2024 150735 50 60 29 1
25_February_2024 150735 50 60 29 1
25_February_2024 150735 50 60 29 1
25_February_2024 150735 12 24 69 1
25_February_2024 150735 12 24 69 1
25_February_2024 150735 12 24 69 1
25_February_2024 150735 74 10 38 1
25_February_2024 150735 74 10 38 1
25_February_2024 150735 74 10 38 1
25_February_2024 150736 61 43 66 1
25_February_2024 150736 61 43 66 1
25_February_2024 150736 61 43 66 1
25_February_2024 150736 26 61 74 1
25_February_2024 150736 26 61 74 1
25_February_2024 150736 26 61 74 1
25_February_2024 150737 14 85 82 0
25_February_2024 150737 14 85 82 0
25_February_2024 150737 14 85 82 0
25_February_2024 150737 55 82 92 0
25_February_2024 150737 55 82 92 0
25_February_2024 150737 55 82 92 0
25_February_2024 150738 88 48 24 1
25_February_2024 150738 88 48 24 1
25_February_2024 150738 88 48 24 1
25_February_2024 150738 67 92 4 1
25_February_2024 150738 67 92 4 1
25_February_2024 150738 67 92 4 1
25_February_2024 150738 93 19 93 0
25_February_2024 150738 93 19 93 0
25_February_2024 150738 93 19 93 0
25_February_2024 150739 15 79 81 0
25_February_2024 150739 15 79 81 0
25_February_2024 150739 15 79 81 0
25_February_2024 150739 39 15 67 1
25_February_2024 150739 39 15 67 1
25_February_2024 150739 39 15 67 1
25_February_2024 150740 43 96 51 1
25_February_2024 150740 43 96 51 1
25_February_2024 150740 43 96 51 1
25_February_2024 150740 85 9 13 0
25_February_2024 150740 85 9 13 0
25_February_2024 150740 85 9 13 0
25_February_2024 150740 14 38 49 0
25_February_2024 150740 14 38 49 0
25_February_2024 150740 14 38 49 0
25_February_2024 150741 8 53 30 0
25_February_2024 150741 8 53 30 0
25_February_2024 150741 8 53 30 0
25_February_2024 150741 51 9 50 1
25_February_2024 150741 51 9 50 1
25_February_2024 150741 51 9 50 1
25_February_2024 150742 41 15 42 0
25_February_2024 150742 41 15 42 0
25_February_2024 150742 41 15 42 0
25_February_2024 150742 42 77 23 0
25_February_2024 150742 42 77 23 0
25_February_2024 150742 42 77 23 0
25_February_2024 150743 15 29 97 1
25_February_2024 150743 15 29 97 1
25_February_2024 150743 15 29 97 1
25_February_2024 150743 43 49 17 0
25_February_2024 150743 43 49 17 0
25_February_2024 150743 43 49 17 0
25_February_2024 150743 74 38 86 0
25_February_2024 150743 74 38 86 0
25_February_2024 150743 74 38 86 0
25_February_2024 150744 2 9 50 1
25_February_2024 150744 2 9 50 1
25_February_2024 150744 2 9 50 1
25_February_2024 150744 41 25 33 0
25_February_2024 150744 41 25 33 0
25_February_2024 150744 41 25 33 0
25_February_2024 150745 14 80 58 0
25_February_2024 150745 14 80 58 0
25_February_2024 150745 14 80 58 0
25_February_2024 150745 14 6 93 1
25_February_2024 150745 14 6 93 1
25_February_2024 150745 14 6 93 1
25_February_2024 150746 96 83 88 0
25_February_2024 150746 96 83 88 0
25_February_2024 150746 96 83 88 0
25_February_2024 150746 69 69 71 0
25_February_2024 150746 69 69 71 0
25_February_2024 150746 69 69 71 0
25_February_2024 150746 77 99 88 0
25_February_2024 150746 77 99 88 0
25_February_2024 150746 77 99 88 0
