fecha hora temp1 temp2 temp3 nivel
22_March_2024 111017 13 76 93 0
22_March_2024 111017 13 76 93 0
22_March_2024 111017 13 76 93 0
22_March_2024 111020 88 35 32 1
22_March_2024 111020 88 35 32 1
22_March_2024 111020 88 35 32 1
22_March_2024 111023 26 50 44 0
22_March_2024 111023 26 50 44 0
22_March_2024 111023 26 50 44 0
22_March_2024 111026 23 6 59 1
22_March_2024 111026 23 6 59 1
22_March_2024 111026 23 6 59 1
22_March_2024 111029 23 76 66 0
22_March_2024 111029 23 76 66 0
22_March_2024 111029 23 76 66 0
22_March_2024 111032 58 50 52 1
22_March_2024 111032 58 50 52 1
22_March_2024 111032 58 50 52 1
22_March_2024 111035 70 65 86 1
22_March_2024 111035 70 65 86 1
22_March_2024 111035 70 65 86 1
22_March_2024 111038 43 3 86 1
22_March_2024 111038 43 3 86 1
22_March_2024 111038 43 3 86 1
22_March_2024 111041 64 13 32 1
22_March_2024 111041 64 13 32 1
22_March_2024 111041 64 13 32 1
22_March_2024 111044 93 20 69 1
22_March_2024 111044 93 20 69 1
22_March_2024 111044 93 20 69 1
22_March_2024 111047 76 2 31 1
22_March_2024 111047 76 2 31 1
22_March_2024 111047 76 2 31 1
22_March_2024 111050 33 7 41 1
22_March_2024 111050 33 7 41 1
22_March_2024 111050 33 7 41 1
22_March_2024 111053 31 36 87 0
22_March_2024 111053 31 36 87 0
22_March_2024 111053 31 36 87 0
22_March_2024 111056 9 21 27 0
22_March_2024 111056 9 21 27 0
22_March_2024 111056 9 21 27 0
22_March_2024 111059 44 60 82 1
22_March_2024 111059 44 60 82 1
22_March_2024 111059 44 60 82 1
22_March_2024 111102 56 6 55 0
22_March_2024 111102 56 6 55 0
22_March_2024 111102 56 6 55 0
22_March_2024 111105 48 38 69 1
22_March_2024 111105 48 38 69 1
22_March_2024 111105 48 38 69 1
22_March_2024 111108 85 47 57 1
22_March_2024 111108 85 47 57 1
22_March_2024 111108 85 47 57 1
22_March_2024 111111 57 97 79 0
22_March_2024 111111 57 97 79 0
22_March_2024 111111 57 97 79 0
22_March_2024 111114 6 8 13 1
22_March_2024 111114 6 8 13 1
22_March_2024 111114 6 8 13 1
22_March_2024 111117 10 88 11 0
22_March_2024 111117 10 88 11 0
22_March_2024 111117 10 88 11 0
22_March_2024 111120 28 89 77 0
22_March_2024 111120 28 89 77 0
22_March_2024 111120 28 89 77 0
22_March_2024 111123 46 28 29 0
22_March_2024 111123 46 28 29 0
22_March_2024 111123 46 28 29 0
22_March_2024 111126 26 24 63 0
22_March_2024 111126 26 24 63 0
22_March_2024 111126 26 24 63 0
22_March_2024 111129 52 76 20 1
22_March_2024 111129 52 76 20 1
22_March_2024 111129 52 76 20 1
22_March_2024 111132 12 72 66 1
22_March_2024 111132 12 72 66 1
22_March_2024 111132 12 72 66 1
22_March_2024 111135 94 10 60 0
22_March_2024 111135 94 10 60 0
22_March_2024 111135 94 10 60 0
22_March_2024 111138 84 84 5 0
22_March_2024 111138 84 84 5 0
22_March_2024 111138 84 84 5 0
22_March_2024 111141 71 54 45 0
22_March_2024 111141 71 54 45 0
22_March_2024 111141 71 54 45 0
22_March_2024 111144 67 6 20 1
22_March_2024 111144 67 6 20 1
22_March_2024 111144 67 6 20 1
22_March_2024 111147 66 63 80 0
22_March_2024 111147 66 63 80 0
22_March_2024 111147 66 63 80 0
22_March_2024 111150 90 29 9 0
22_March_2024 111150 90 29 9 0
22_March_2024 111150 90 29 9 0
22_March_2024 111153 89 36 42 1
22_March_2024 111153 89 36 42 1
22_March_2024 111153 89 36 42 1
22_March_2024 111156 53 78 68 1
22_March_2024 111156 53 78 68 1
22_March_2024 111156 53 78 68 1
22_March_2024 111159 48 48 21 1
22_March_2024 111159 48 48 21 1
22_March_2024 111159 48 48 21 1
22_March_2024 111202 1 29 51 0
22_March_2024 111202 1 29 51 0
22_March_2024 111202 1 29 51 0
22_March_2024 111205 25 3 92 0
22_March_2024 111205 25 3 92 0
22_March_2024 111205 25 3 92 0
22_March_2024 111208 0 49 45 0
22_March_2024 111208 0 49 45 0
22_March_2024 111208 0 49 45 0
22_March_2024 111211 63 86 50 0
22_March_2024 111211 63 86 50 0
22_March_2024 111211 63 86 50 0
22_March_2024 111214 94 13 84 0
22_March_2024 111214 94 13 84 0
22_March_2024 111214 94 13 84 0
22_March_2024 111217 35 88 17 1
22_March_2024 111217 35 88 17 1
22_March_2024 111217 35 88 17 1
22_March_2024 111220 80 55 81 0
22_March_2024 111220 80 55 81 0
22_March_2024 111220 80 55 81 0
22_March_2024 111223 41 46 90 0
22_March_2024 111223 41 46 90 0
22_March_2024 111223 41 46 90 0
22_March_2024 111226 45 11 22 0
22_March_2024 111226 45 11 22 0
22_March_2024 111226 45 11 22 0
22_March_2024 111229 75 89 54 0
22_March_2024 111229 75 89 54 0
22_March_2024 111229 75 89 54 0
22_March_2024 111232 8 6 56 0
22_March_2024 111232 8 6 56 0
22_March_2024 111232 8 6 56 0
22_March_2024 111235 73 80 33 0
22_March_2024 111235 73 80 33 0
22_March_2024 111235 73 80 33 0
22_March_2024 111238 22 81 27 1
22_March_2024 111238 22 81 27 1
22_March_2024 111238 22 81 27 1
22_March_2024 111241 60 30 7 0
22_March_2024 111241 60 30 7 0
22_March_2024 111241 60 30 7 0
22_March_2024 111244 1 90 75 1
22_March_2024 111244 1 90 75 1
22_March_2024 111244 1 90 75 1
22_March_2024 111247 23 37 65 1
22_March_2024 111247 23 37 65 1
22_March_2024 111247 23 37 65 1
22_March_2024 111250 22 9 96 1
22_March_2024 111250 22 9 96 1
22_March_2024 111250 22 9 96 1
22_March_2024 111253 71 53 89 0
22_March_2024 111253 71 53 89 0
22_March_2024 111253 71 53 89 0
22_March_2024 111256 86 89 1 1
22_March_2024 111256 86 89 1 1
22_March_2024 111256 86 89 1 1
22_March_2024 111259 60 93 98 0
22_March_2024 111259 60 93 98 0
22_March_2024 111259 60 93 98 0
22_March_2024 111302 42 69 74 1
22_March_2024 111302 42 69 74 1
22_March_2024 111302 42 69 74 1
22_March_2024 111305 68 2 46 0
22_March_2024 111305 68 2 46 0
22_March_2024 111305 68 2 46 0
22_March_2024 111308 7 23 32 0
22_March_2024 111308 7 23 32 0
22_March_2024 111308 7 23 32 0
22_March_2024 111311 61 34 26 0
22_March_2024 111311 61 34 26 0
22_March_2024 111311 61 34 26 0
22_March_2024 111314 35 84 24 1
22_March_2024 111314 35 84 24 1
22_March_2024 111314 35 84 24 1
22_March_2024 111317 44 28 46 0
22_March_2024 111317 44 28 46 0
22_March_2024 111317 44 28 46 0
22_March_2024 111320 65 73 80 1
22_March_2024 111320 65 73 80 1
22_March_2024 111320 65 73 80 1
22_March_2024 111323 26 53 38 0
22_March_2024 111323 26 53 38 0
22_March_2024 111323 26 53 38 0
22_March_2024 111326 59 55 31 1
22_March_2024 111326 59 55 31 1
22_March_2024 111326 59 55 31 1
22_March_2024 111329 1 11 42 1
22_March_2024 111329 1 11 42 1
22_March_2024 111329 1 11 42 1
22_March_2024 111332 94 22 20 1
22_March_2024 111332 94 22 20 1
22_March_2024 111332 94 22 20 1
22_March_2024 111335 67 92 86 1
22_March_2024 111335 67 92 86 1
22_March_2024 111335 67 92 86 1
22_March_2024 111338 84 65 3 1
22_March_2024 111338 84 65 3 1
22_March_2024 111338 84 65 3 1
22_March_2024 111341 78 19 71 1
22_March_2024 111341 78 19 71 1
22_March_2024 111341 78 19 71 1
22_March_2024 111344 62 96 63 1
22_March_2024 111344 62 96 63 1
22_March_2024 111344 62 96 63 1
22_March_2024 111347 81 99 96 1
22_March_2024 111347 81 99 96 1
22_March_2024 111347 81 99 96 1
22_March_2024 111350 9 88 31 1
22_March_2024 111350 9 88 31 1
22_March_2024 111350 9 88 31 1
22_March_2024 111353 79 51 64 1
22_March_2024 111353 79 51 64 1
22_March_2024 111353 79 51 64 1
22_March_2024 111356 59 89 88 1
22_March_2024 111356 59 89 88 1
22_March_2024 111356 59 89 88 1
22_March_2024 111359 12 61 43 1
22_March_2024 111359 12 61 43 1
22_March_2024 111359 12 61 43 1
22_March_2024 111402 93 16 73 1
22_March_2024 111402 93 16 73 1
22_March_2024 111402 93 16 73 1
22_March_2024 111405 17 82 28 1
22_March_2024 111405 17 82 28 1
22_March_2024 111405 17 82 28 1
22_March_2024 111408 1 69 36 1
22_March_2024 111408 1 69 36 1
22_March_2024 111408 1 69 36 1
22_March_2024 111411 30 1 58 1
22_March_2024 111411 30 1 58 1
22_March_2024 111411 30 1 58 1
22_March_2024 111414 3 61 25 1
22_March_2024 111414 3 61 25 1
22_March_2024 111414 3 61 25 1
22_March_2024 111417 88 36 11 1
22_March_2024 111417 88 36 11 1
22_March_2024 111417 88 36 11 1
22_March_2024 111420 67 73 74 1
22_March_2024 111420 67 73 74 1
22_March_2024 111420 67 73 74 1
22_March_2024 111423 63 31 77 1
22_March_2024 111423 63 31 77 1
22_March_2024 111423 63 31 77 1
22_March_2024 111426 83 10 24 0
22_March_2024 111426 83 10 24 0
22_March_2024 111426 83 10 24 0
22_March_2024 111429 11 73 86 0
22_March_2024 111429 11 73 86 0
22_March_2024 111429 11 73 86 0
22_March_2024 111432 80 7 5 0
22_March_2024 111432 80 7 5 0
22_March_2024 111432 80 7 5 0
22_March_2024 111435 19 71 65 0
22_March_2024 111435 19 71 65 0
22_March_2024 111435 19 71 65 0
22_March_2024 111438 15 65 72 0
22_March_2024 111438 15 65 72 0
22_March_2024 111438 15 65 72 0
22_March_2024 111441 77 37 30 1
22_March_2024 111441 77 37 30 1
22_March_2024 111441 77 37 30 1
22_March_2024 111444 49 21 9 0
22_March_2024 111444 49 21 9 0
22_March_2024 111444 49 21 9 0
22_March_2024 111447 18 17 28 1
22_March_2024 111447 18 17 28 1
22_March_2024 111447 18 17 28 1
22_March_2024 111450 18 18 48 0
22_March_2024 111450 18 18 48 0
22_March_2024 111450 18 18 48 0
22_March_2024 111453 98 52 6 0
22_March_2024 111453 98 52 6 0
22_March_2024 111453 98 52 6 0
22_March_2024 111456 91 33 93 1
22_March_2024 111456 91 33 93 1
22_March_2024 111456 91 33 93 1
22_March_2024 111459 22 21 29 1
22_March_2024 111459 22 21 29 1
22_March_2024 111459 22 21 29 1
22_March_2024 111502 43 77 57 1
22_March_2024 111502 43 77 57 1
22_March_2024 111502 43 77 57 1
22_March_2024 111505 13 9 9 1
22_March_2024 111505 13 9 9 1
22_March_2024 111505 13 9 9 1
22_March_2024 111508 82 9 98 1
22_March_2024 111508 82 9 98 1
22_March_2024 111508 82 9 98 1
22_March_2024 111511 68 84 20 1
22_March_2024 111511 68 84 20 1
22_March_2024 111511 68 84 20 1
22_March_2024 111514 33 92 4 0
22_March_2024 111514 33 92 4 0
22_March_2024 111514 33 92 4 0
22_March_2024 111517 6 56 54 1
22_March_2024 111517 6 56 54 1
22_March_2024 111517 6 56 54 1
22_March_2024 111520 63 39 21 1
22_March_2024 111520 63 39 21 1
22_March_2024 111520 63 39 21 1
22_March_2024 111523 47 73 30 1
22_March_2024 111523 47 73 30 1
22_March_2024 111523 47 73 30 1
22_March_2024 111526 33 38 90 1
22_March_2024 111526 33 38 90 1
22_March_2024 111526 33 38 90 1
22_March_2024 111529 66 52 69 1
22_March_2024 111529 66 52 69 1
22_March_2024 111529 66 52 69 1
22_March_2024 111532 0 19 63 1
22_March_2024 111532 0 19 63 1
22_March_2024 111532 0 19 63 1
22_March_2024 111535 41 19 68 1
22_March_2024 111535 41 19 68 1
22_March_2024 111535 41 19 68 1
22_March_2024 111538 11 50 29 0
22_March_2024 111538 11 50 29 0
22_March_2024 111538 11 50 29 0
22_March_2024 111541 69 84 24 0
22_March_2024 111541 69 84 24 0
22_March_2024 111541 69 84 24 0
22_March_2024 111544 94 60 86 1
22_March_2024 111544 94 60 86 1
22_March_2024 111544 94 60 86 1
22_March_2024 111547 89 73 82 0
22_March_2024 111547 89 73 82 0
22_March_2024 111547 89 73 82 0
22_March_2024 111550 27 56 60 0
22_March_2024 111550 27 56 60 0
22_March_2024 111550 27 56 60 0
22_March_2024 111553 67 38 90 0
22_March_2024 111553 67 38 90 0
22_March_2024 111553 67 38 90 0
22_March_2024 111556 81 12 35 0
22_March_2024 111556 81 12 35 0
22_March_2024 111556 81 12 35 0
22_March_2024 111559 72 64 33 0
22_March_2024 111559 72 64 33 0
22_March_2024 111559 72 64 33 0
22_March_2024 111602 18 98 81 0
22_March_2024 111602 18 98 81 0
22_March_2024 111602 18 98 81 0
22_March_2024 111605 26 61 37 0
22_March_2024 111605 26 61 37 0
22_March_2024 111605 26 61 37 0
22_March_2024 111608 16 28 78 1
22_March_2024 111608 16 28 78 1
22_March_2024 111608 16 28 78 1
22_March_2024 111611 64 52 54 1
22_March_2024 111611 64 52 54 1
22_March_2024 111611 64 52 54 1
22_March_2024 111614 20 34 63 1
22_March_2024 111614 20 34 63 1
22_March_2024 111614 20 34 63 1
22_March_2024 111617 77 23 52 1
22_March_2024 111617 77 23 52 1
22_March_2024 111617 77 23 52 1
22_March_2024 111620 5 14 54 1
22_March_2024 111620 5 14 54 1
22_March_2024 111620 5 14 54 1
22_March_2024 111623 22 6 59 1
22_March_2024 111623 22 6 59 1
22_March_2024 111623 22 6 59 1
22_March_2024 111626 98 35 7 1
22_March_2024 111626 98 35 7 1
22_March_2024 111626 98 35 7 1
22_March_2024 111629 92 97 80 1
22_March_2024 111629 92 97 80 1
22_March_2024 111629 92 97 80 1
22_March_2024 111632 8 18 35 1
22_March_2024 111632 8 18 35 1
22_March_2024 111632 8 18 35 1
22_March_2024 111635 71 19 54 1
22_March_2024 111635 71 19 54 1
22_March_2024 111635 71 19 54 1
22_March_2024 111638 33 78 84 1
22_March_2024 111638 33 78 84 1
22_March_2024 111638 33 78 84 1
22_March_2024 111641 52 44 22 1
22_March_2024 111641 52 44 22 1
22_March_2024 111641 52 44 22 1
22_March_2024 111644 89 88 88 0
22_March_2024 111644 89 88 88 0
22_March_2024 111644 89 88 88 0
22_March_2024 111647 22 24 29 0
22_March_2024 111647 22 24 29 0
22_March_2024 111647 22 24 29 0
22_March_2024 111650 6 20 54 1
22_March_2024 111650 6 20 54 1
22_March_2024 111650 6 20 54 1
22_March_2024 111653 36 29 32 0
22_March_2024 111653 36 29 32 0
22_March_2024 111653 36 29 32 0
22_March_2024 111656 82 32 33 1
22_March_2024 111656 82 32 33 1
22_March_2024 111656 82 32 33 1
22_March_2024 111659 44 33 85 0
22_March_2024 111659 44 33 85 0
22_March_2024 111659 44 33 85 0
22_March_2024 111702 20 40 82 1
22_March_2024 111702 20 40 82 1
22_March_2024 111702 20 40 82 1
22_March_2024 111705 15 16 58 1
22_March_2024 111705 15 16 58 1
22_March_2024 111705 15 16 58 1
22_March_2024 111708 31 68 93 1
22_March_2024 111708 31 68 93 1
22_March_2024 111708 31 68 93 1
22_March_2024 111711 54 97 68 0
22_March_2024 111711 54 97 68 0
22_March_2024 111711 54 97 68 0
22_March_2024 111714 19 14 61 1
22_March_2024 111714 19 14 61 1
22_March_2024 111714 19 14 61 1
22_March_2024 111718 36 55 25 1
22_March_2024 111718 36 55 25 1
22_March_2024 111718 36 55 25 1
22_March_2024 111721 83 93 57 0
22_March_2024 111721 83 93 57 0
22_March_2024 111721 83 93 57 0
22_March_2024 111724 29 16 14 0
22_March_2024 111724 29 16 14 0
22_March_2024 111724 29 16 14 0
22_March_2024 111727 74 38 95 0
22_March_2024 111727 74 38 95 0
22_March_2024 111727 74 38 95 0
22_March_2024 111730 1 49 45 0
22_March_2024 111730 1 49 45 0
22_March_2024 111730 1 49 45 0
22_March_2024 111733 95 21 0 0
22_March_2024 111733 95 21 0 0
22_March_2024 111733 95 21 0 0
22_March_2024 111736 88 91 29 1
22_March_2024 111736 88 91 29 1
22_March_2024 111736 88 91 29 1
22_March_2024 111739 85 85 80 1
22_March_2024 111739 85 85 80 1
22_March_2024 111739 85 85 80 1
22_March_2024 111742 79 26 27 1
22_March_2024 111742 79 26 27 1
22_March_2024 111742 79 26 27 1
22_March_2024 111745 22 8 25 0
22_March_2024 111745 22 8 25 0
22_March_2024 111745 22 8 25 0
22_March_2024 111748 19 49 51 1
22_March_2024 111748 19 49 51 1
22_March_2024 111748 19 49 51 1
22_March_2024 111751 81 3 86 0
22_March_2024 111751 81 3 86 0
22_March_2024 111751 81 3 86 0
22_March_2024 111754 80 8 43 0
22_March_2024 111754 80 8 43 0
22_March_2024 111754 80 8 43 0
22_March_2024 111757 51 4 56 0
22_March_2024 111757 51 4 56 0
22_March_2024 111757 51 4 56 0
22_March_2024 111800 6 18 29 0
22_March_2024 111800 6 18 29 0
22_March_2024 111800 6 18 29 0
22_March_2024 111803 62 92 83 1
22_March_2024 111803 62 92 83 1
22_March_2024 111803 62 92 83 1
22_March_2024 111806 47 23 70 0
22_March_2024 111806 47 23 70 0
22_March_2024 111806 47 23 70 0
22_March_2024 111809 47 33 93 1
22_March_2024 111809 47 33 93 1
22_March_2024 111809 47 33 93 1
22_March_2024 111812 82 51 54 1
22_March_2024 111812 82 51 54 1
22_March_2024 111812 82 51 54 1
22_March_2024 111815 4 89 16 1
22_March_2024 111815 4 89 16 1
22_March_2024 111815 4 89 16 1
22_March_2024 111818 76 60 31 1
22_March_2024 111818 76 60 31 1
22_March_2024 111818 76 60 31 1
22_March_2024 111821 93 2 41 1
22_March_2024 111821 93 2 41 1
22_March_2024 111821 93 2 41 1
22_March_2024 111824 60 69 49 1
22_March_2024 111824 60 69 49 1
22_March_2024 111824 60 69 49 1
22_March_2024 111827 61 80 88 0
22_March_2024 111827 61 80 88 0
22_March_2024 111827 61 80 88 0
22_March_2024 111830 7 77 17 0
22_March_2024 111830 7 77 17 0
22_March_2024 111830 7 77 17 0
22_March_2024 111833 53 22 10 0
22_March_2024 111833 53 22 10 0
22_March_2024 111833 53 22 10 0
22_March_2024 111836 89 43 25 1
22_March_2024 111836 89 43 25 1
22_March_2024 111836 89 43 25 1
22_March_2024 111839 79 26 16 1
22_March_2024 111839 79 26 16 1
22_March_2024 111839 79 26 16 1
22_March_2024 111842 64 44 37 0
22_March_2024 111842 64 44 37 0
22_March_2024 111842 64 44 37 0
22_March_2024 111845 46 43 44 1
22_March_2024 111845 46 43 44 1
22_March_2024 111845 46 43 44 1
22_March_2024 111848 50 89 60 0
22_March_2024 111848 50 89 60 0
22_March_2024 111848 50 89 60 0
22_March_2024 111851 37 61 21 0
22_March_2024 111851 37 61 21 0
22_March_2024 111851 37 61 21 0
22_March_2024 111854 51 25 81 1
22_March_2024 111854 51 25 81 1
22_March_2024 111854 51 25 81 1
22_March_2024 111857 38 1 97 0
22_March_2024 111857 38 1 97 0
22_March_2024 111857 38 1 97 0
22_March_2024 111900 85 16 84 1
22_March_2024 111900 85 16 84 1
22_March_2024 111900 85 16 84 1
22_March_2024 111903 10 65 93 0
22_March_2024 111903 10 65 93 0
22_March_2024 111903 10 65 93 0
22_March_2024 111906 60 26 47 1
22_March_2024 111906 60 26 47 1
22_March_2024 111906 60 26 47 1
22_March_2024 111909 97 28 11 0
22_March_2024 111909 97 28 11 0
22_March_2024 111909 97 28 11 0
22_March_2024 111912 36 76 42 0
22_March_2024 111912 36 76 42 0
22_March_2024 111912 36 76 42 0
22_March_2024 111915 57 70 72 0
22_March_2024 111915 57 70 72 0
22_March_2024 111915 57 70 72 0
22_March_2024 111918 0 99 68 0
22_March_2024 111918 0 99 68 0
22_March_2024 111918 0 99 68 0
22_March_2024 111921 6 30 13 1
22_March_2024 111921 6 30 13 1
22_March_2024 111921 6 30 13 1
22_March_2024 111924 21 65 64 0
22_March_2024 111924 21 65 64 0
22_March_2024 111924 21 65 64 0
22_March_2024 111927 91 99 24 1
22_March_2024 111927 91 99 24 1
22_March_2024 111927 91 99 24 1
22_March_2024 111930 31 69 7 0
22_March_2024 111930 31 69 7 0
22_March_2024 111930 31 69 7 0
22_March_2024 111933 25 67 2 1
22_March_2024 111933 25 67 2 1
22_March_2024 111933 25 67 2 1
22_March_2024 111936 77 53 80 1
22_March_2024 111936 77 53 80 1
22_March_2024 111936 77 53 80 1
22_March_2024 111939 60 66 17 0
22_March_2024 111939 60 66 17 0
22_March_2024 111939 60 66 17 0
22_March_2024 111942 36 54 11 1
22_March_2024 111942 36 54 11 1
22_March_2024 111942 36 54 11 1
22_March_2024 111945 28 87 55 1
22_March_2024 111945 28 87 55 1
22_March_2024 111945 28 87 55 1
22_March_2024 111948 23 42 50 1
22_March_2024 111948 23 42 50 1
22_March_2024 111948 23 42 50 1
22_March_2024 111951 0 83 12 0
22_March_2024 111951 0 83 12 0
22_March_2024 111951 0 83 12 0
22_March_2024 111954 68 94 11 1
22_March_2024 111954 68 94 11 1
22_March_2024 111954 68 94 11 1
22_March_2024 111957 25 13 7 1
22_March_2024 111957 25 13 7 1
22_March_2024 111957 25 13 7 1
22_March_2024 112000 17 16 26 0
22_March_2024 112000 17 16 26 0
22_March_2024 112000 17 16 26 0
22_March_2024 112003 1 92 75 0
22_March_2024 112003 1 92 75 0
22_March_2024 112003 1 92 75 0
22_March_2024 112006 4 11 28 1
22_March_2024 112006 4 11 28 1
22_March_2024 112006 4 11 28 1
22_March_2024 112009 78 53 31 1
22_March_2024 112009 78 53 31 1
22_March_2024 112009 78 53 31 1
22_March_2024 112012 50 75 99 0
22_March_2024 112012 50 75 99 0
22_March_2024 112012 50 75 99 0
22_March_2024 112015 50 20 88 0
22_March_2024 112015 50 20 88 0
22_March_2024 112015 50 20 88 0
22_March_2024 112018 24 12 50 1
22_March_2024 112018 24 12 50 1
22_March_2024 112018 24 12 50 1
22_March_2024 112021 23 95 48 1
22_March_2024 112021 23 95 48 1
22_March_2024 112021 23 95 48 1
22_March_2024 112024 32 67 55 0
22_March_2024 112024 32 67 55 0
22_March_2024 112024 32 67 55 0
22_March_2024 112027 13 86 55 1
22_March_2024 112027 13 86 55 1
22_March_2024 112027 13 86 55 1
22_March_2024 112030 23 5 84 0
22_March_2024 112030 23 5 84 0
22_March_2024 112030 23 5 84 0
22_March_2024 112033 94 21 28 0
22_March_2024 112033 94 21 28 0
22_March_2024 112033 94 21 28 0
22_March_2024 112036 47 75 74 0
22_March_2024 112036 47 75 74 0
22_March_2024 112036 47 75 74 0
22_March_2024 112039 84 58 57 0
22_March_2024 112039 84 58 57 0
22_March_2024 112039 84 58 57 0
22_March_2024 112042 65 59 40 0
22_March_2024 112042 65 59 40 0
22_March_2024 112042 65 59 40 0
22_March_2024 112045 43 45 55 0
22_March_2024 112045 43 45 55 0
22_March_2024 112045 43 45 55 0
22_March_2024 112048 47 37 99 0
22_March_2024 112048 47 37 99 0
22_March_2024 112048 47 37 99 0
22_March_2024 112051 91 73 21 1
22_March_2024 112051 91 73 21 1
22_March_2024 112051 91 73 21 1
22_March_2024 112054 6 73 88 0
22_March_2024 112054 6 73 88 0
22_March_2024 112054 6 73 88 0
22_March_2024 112057 11 80 18 1
22_March_2024 112057 11 80 18 1
22_March_2024 112057 11 80 18 1
22_March_2024 112100 17 25 63 0
22_March_2024 112100 17 25 63 0
22_March_2024 112100 17 25 63 0
22_March_2024 112103 2 8 28 1
22_March_2024 112103 2 8 28 1
22_March_2024 112103 2 8 28 1
22_March_2024 112106 69 18 6 0
22_March_2024 112106 69 18 6 0
22_March_2024 112106 69 18 6 0
22_March_2024 112109 51 70 80 1
22_March_2024 112109 51 70 80 1
22_March_2024 112109 51 70 80 1
22_March_2024 112112 12 15 15 0
22_March_2024 112112 12 15 15 0
22_March_2024 112112 12 15 15 0
22_March_2024 112115 98 21 89 1
22_March_2024 112115 98 21 89 1
22_March_2024 112115 98 21 89 1
22_March_2024 112118 49 76 6 1
22_March_2024 112118 49 76 6 1
22_March_2024 112118 49 76 6 1
22_March_2024 112121 53 76 36 0
22_March_2024 112121 53 76 36 0
22_March_2024 112121 53 76 36 0
22_March_2024 112124 50 74 97 1
22_March_2024 112124 50 74 97 1
22_March_2024 112124 50 74 97 1
22_March_2024 112127 27 24 19 0
22_March_2024 112127 27 24 19 0
22_March_2024 112127 27 24 19 0
22_March_2024 112130 96 4 62 1
22_March_2024 112130 96 4 62 1
22_March_2024 112130 96 4 62 1
22_March_2024 112133 99 64 65 1
22_March_2024 112133 99 64 65 1
22_March_2024 112133 99 64 65 1
22_March_2024 112136 83 88 10 1
22_March_2024 112136 83 88 10 1
22_March_2024 112136 83 88 10 1
22_March_2024 112139 38 41 32 1
22_March_2024 112139 38 41 32 1
22_March_2024 112139 38 41 32 1
22_March_2024 112142 75 60 4 1
22_March_2024 112142 75 60 4 1
22_March_2024 112142 75 60 4 1
22_March_2024 112145 13 46 59 1
22_March_2024 112145 13 46 59 1
22_March_2024 112145 13 46 59 1
22_March_2024 112148 22 80 68 0
22_March_2024 112148 22 80 68 0
22_March_2024 112148 22 80 68 0
22_March_2024 112151 0 64 34 0
22_March_2024 112151 0 64 34 0
22_March_2024 112151 0 64 34 0
22_March_2024 112154 24 80 34 0
22_March_2024 112154 24 80 34 0
22_March_2024 112154 24 80 34 0
22_March_2024 112157 70 90 20 1
22_March_2024 112157 70 90 20 1
22_March_2024 112157 70 90 20 1
22_March_2024 112200 39 62 71 1
22_March_2024 112200 39 62 71 1
22_March_2024 112200 39 62 71 1
22_March_2024 112203 98 25 47 0
22_March_2024 112203 98 25 47 0
22_March_2024 112203 98 25 47 0
22_March_2024 112206 42 72 94 0
22_March_2024 112206 42 72 94 0
22_March_2024 112206 42 72 94 0
22_March_2024 112209 22 31 76 1
22_March_2024 112209 22 31 76 1
22_March_2024 112209 22 31 76 1
22_March_2024 112212 73 12 43 1
22_March_2024 112212 73 12 43 1
22_March_2024 112212 73 12 43 1
22_March_2024 112215 21 88 64 1
22_March_2024 112215 21 88 64 1
22_March_2024 112215 21 88 64 1
22_March_2024 112218 24 32 17 0
22_March_2024 112218 24 32 17 0
22_March_2024 112218 24 32 17 0
22_March_2024 112221 76 35 73 0
22_March_2024 112221 76 35 73 0
22_March_2024 112221 76 35 73 0
22_March_2024 112224 28 88 74 0
22_March_2024 112224 28 88 74 0
22_March_2024 112224 28 88 74 0
22_March_2024 112227 13 63 35 0
22_March_2024 112227 13 63 35 0
22_March_2024 112227 13 63 35 0
22_March_2024 112230 8 82 29 1
22_March_2024 112230 8 82 29 1
22_March_2024 112230 8 82 29 1
22_March_2024 112233 71 69 29 0
22_March_2024 112233 71 69 29 0
22_March_2024 112233 71 69 29 0
22_March_2024 112236 89 37 43 0
22_March_2024 112236 89 37 43 0
22_March_2024 112236 89 37 43 0
22_March_2024 112239 28 23 72 1
22_March_2024 112239 28 23 72 1
22_March_2024 112239 28 23 72 1
22_March_2024 112242 26 74 11 1
22_March_2024 112242 26 74 11 1
22_March_2024 112242 26 74 11 1
22_March_2024 112245 86 95 76 1
22_March_2024 112245 86 95 76 1
22_March_2024 112245 86 95 76 1
22_March_2024 112248 41 26 97 0
22_March_2024 112248 41 26 97 0
22_March_2024 112248 41 26 97 0
22_March_2024 112251 84 87 84 1
22_March_2024 112251 84 87 84 1
22_March_2024 112251 84 87 84 1
22_March_2024 112254 90 33 38 0
22_March_2024 112254 90 33 38 0
22_March_2024 112254 90 33 38 0
22_March_2024 112257 59 22 50 0
22_March_2024 112257 59 22 50 0
22_March_2024 112257 59 22 50 0
22_March_2024 112300 34 51 68 0
22_March_2024 112300 34 51 68 0
22_March_2024 112300 34 51 68 0
22_March_2024 112303 74 49 39 0
22_March_2024 112303 74 49 39 0
22_March_2024 112303 74 49 39 0
22_March_2024 112306 98 63 7 1
22_March_2024 112306 98 63 7 1
22_March_2024 112306 98 63 7 1
22_March_2024 112309 48 93 54 0
22_March_2024 112309 48 93 54 0
22_March_2024 112309 48 93 54 0
22_March_2024 112312 85 85 68 1
22_March_2024 112312 85 85 68 1
