fecha hora temp1 temp2 temp3 nivel
20_March_2024 095523 9 22 67 1
20_March_2024 095523 0 95 65 1
20_March_2024 095523 0 95 65 1
20_March_2024 095523 0 95 65 1
20_March_2024 095524 8 23 75 0
20_March_2024 095524 8 23 75 0
20_March_2024 095524 8 23 75 0
20_March_2024 095524 32 69 24 1
20_March_2024 095524 32 69 24 1
20_March_2024 095524 32 69 24 1
20_March_2024 095525 1 39 42 0
20_March_2024 095525 1 39 42 0
20_March_2024 095525 1 39 42 0
20_March_2024 095525 65 37 78 0
20_March_2024 095525 65 37 78 0
20_March_2024 095525 65 37 78 0
20_March_2024 095525 16 11 81 0
20_March_2024 095525 16 11 81 0
20_March_2024 095525 16 11 81 0
20_March_2024 095526 2 65 57 0
20_March_2024 095526 2 65 57 0
20_March_2024 095526 2 65 57 0
20_March_2024 095526 42 50 7 0
20_March_2024 095526 42 50 7 0
20_March_2024 095526 42 50 7 0
20_March_2024 095526 98 61 17 1
20_March_2024 095526 98 61 17 1
20_March_2024 095526 98 61 17 1
20_March_2024 095527 98 45 17 1
20_March_2024 095527 98 45 17 1
20_March_2024 095527 98 45 17 1
20_March_2024 095527 8 24 7 1
20_March_2024 095527 8 24 7 1
20_March_2024 095527 8 24 7 1
20_March_2024 095528 99 54 3 1
20_March_2024 095528 99 54 3 1
20_March_2024 095528 99 54 3 1
20_March_2024 095528 87 33 68 1
20_March_2024 095528 87 33 68 1
20_March_2024 095528 87 33 68 1
20_March_2024 095528 45 39 83 0
20_March_2024 095528 45 39 83 0
20_March_2024 095528 45 39 83 0
20_March_2024 095529 55 64 99 0
20_March_2024 095529 55 64 99 0
20_March_2024 095529 55 64 99 0
20_March_2024 095529 22 78 22 1
20_March_2024 095529 22 78 22 1
20_March_2024 095529 22 78 22 1
20_March_2024 095529 7 65 57 0
20_March_2024 095529 7 65 57 0
20_March_2024 095529 7 65 57 0
20_March_2024 095530 35 25 97 0
20_March_2024 095530 35 25 97 0
20_March_2024 095530 35 25 97 0
20_March_2024 095530 67 28 92 1
20_March_2024 095530 67 28 92 1
20_March_2024 095530 67 28 92 1
20_March_2024 095531 93 42 53 1
20_March_2024 095531 93 42 53 1
20_March_2024 095531 93 42 53 1
20_March_2024 095531 17 69 74 1
20_March_2024 095531 17 69 74 1
20_March_2024 095531 17 69 74 1
20_March_2024 095531 40 26 86 0
20_March_2024 095531 40 26 86 0
20_March_2024 095531 40 26 86 0
20_March_2024 095532 4 2 50 0
20_March_2024 095532 4 2 50 0
20_March_2024 095532 4 2 50 0
20_March_2024 095532 46 78 61 0
20_March_2024 095532 46 78 61 0
20_March_2024 095532 46 78 61 0
20_March_2024 095532 23 38 2 1
20_March_2024 095532 23 38 2 1
20_March_2024 095532 23 38 2 1
20_March_2024 095533 63 29 6 1
20_March_2024 095533 63 29 6 1
20_March_2024 095533 63 29 6 1
20_March_2024 095533 35 13 89 0
20_March_2024 095533 35 13 89 0
20_March_2024 095533 35 13 89 0
20_March_2024 095534 27 68 75 0
20_March_2024 095534 27 68 75 0
20_March_2024 095534 27 68 75 0
20_March_2024 095534 46 9 62 1
20_March_2024 095534 46 9 62 1
20_March_2024 095534 46 9 62 1
20_March_2024 095534 89 37 0 0
20_March_2024 095534 89 37 0 0
20_March_2024 095534 89 37 0 0
20_March_2024 095535 98 3 13 1
20_March_2024 095535 98 3 13 1
20_March_2024 095535 98 3 13 1
20_March_2024 095535 20 92 39 1
20_March_2024 095535 20 92 39 1
20_March_2024 095535 20 92 39 1
20_March_2024 095536 22 21 30 0
20_March_2024 095536 22 21 30 0
20_March_2024 095536 22 21 30 0
20_March_2024 095536 50 59 38 0
20_March_2024 095536 50 59 38 0
20_March_2024 095536 50 59 38 0
20_March_2024 095536 91 62 83 1
20_March_2024 095536 91 62 83 1
20_March_2024 095536 91 62 83 1
20_March_2024 095537 62 92 99 0
20_March_2024 095537 62 92 99 0
20_March_2024 095537 62 92 99 0
20_March_2024 095537 93 21 83 1
20_March_2024 095537 93 21 83 1
20_March_2024 095537 93 21 83 1
20_March_2024 095537 41 57 79 1
20_March_2024 095537 41 57 79 1
20_March_2024 095537 41 57 79 1
20_March_2024 095538 96 73 35 1
20_March_2024 095538 96 73 35 1
20_March_2024 095538 96 73 35 1
20_March_2024 095538 51 99 16 0
20_March_2024 095538 51 99 16 0
20_March_2024 095538 51 99 16 0
20_March_2024 095539 70 12 38 0
20_March_2024 095539 70 12 38 0
20_March_2024 095539 70 12 38 0
20_March_2024 095539 75 12 45 0
20_March_2024 095539 75 12 45 0
20_March_2024 095539 75 12 45 0
20_March_2024 095539 75 74 11 0
20_March_2024 095539 75 74 11 0
20_March_2024 095539 75 74 11 0
20_March_2024 095540 74 99 13 1
20_March_2024 095540 74 99 13 1
20_March_2024 095540 74 99 13 1
20_March_2024 095540 90 18 92 0
20_March_2024 095540 90 18 92 0
20_March_2024 095540 90 18 92 0
20_March_2024 095541 25 90 33 1
20_March_2024 095541 25 90 33 1
20_March_2024 095541 25 90 33 1
20_March_2024 095541 24 65 45 1
20_March_2024 095541 24 65 45 1
20_March_2024 095541 24 65 45 1
20_March_2024 095541 1 59 5 0
20_March_2024 095541 1 59 5 0
20_March_2024 095541 1 59 5 0
20_March_2024 095542 20 7 2 1
20_March_2024 095542 20 7 2 1
20_March_2024 095542 20 7 2 1
20_March_2024 095542 46 16 23 1
20_March_2024 095542 46 16 23 1
20_March_2024 095542 46 16 23 1
20_March_2024 095542 18 70 74 1
20_March_2024 095542 18 70 74 1
20_March_2024 095542 18 70 74 1
20_March_2024 095543 30 23 3 1
20_March_2024 095543 30 23 3 1
20_March_2024 095543 30 23 3 1
20_March_2024 095543 96 26 6 1
20_March_2024 095543 96 26 6 1
20_March_2024 095543 96 26 6 1
20_March_2024 095544 6 91 30 1
20_March_2024 095544 6 91 30 1
20_March_2024 095544 6 91 30 1
20_March_2024 095544 15 42 46 0
20_March_2024 095544 15 42 46 0
20_March_2024 095544 15 42 46 0
20_March_2024 095544 84 60 82 1
20_March_2024 095544 84 60 82 1
20_March_2024 095544 84 60 82 1
20_March_2024 095545 2 76 91 0
20_March_2024 095545 2 76 91 0
20_March_2024 095545 2 76 91 0
20_March_2024 095545 39 48 17 1
20_March_2024 095545 39 48 17 1
20_March_2024 095545 39 48 17 1
20_March_2024 095545 40 59 61 0
20_March_2024 095545 40 59 61 0
20_March_2024 095545 40 59 61 0
20_March_2024 095546 49 22 59 1
20_March_2024 095546 49 22 59 1
20_March_2024 095546 49 22 59 1
20_March_2024 095546 87 68 7 0
20_March_2024 095546 87 68 7 0
20_March_2024 095546 87 68 7 0
20_March_2024 095547 74 10 66 0
20_March_2024 095547 74 10 66 0
20_March_2024 095547 74 10 66 0
20_March_2024 095547 58 31 47 0
20_March_2024 095547 58 31 47 0
20_March_2024 095547 58 31 47 0
20_March_2024 095547 72 83 19 0
20_March_2024 095547 72 83 19 0
20_March_2024 095547 72 83 19 0
20_March_2024 095548 6 88 51 0
20_March_2024 095548 6 88 51 0
20_March_2024 095548 6 88 51 0
20_March_2024 095548 97 10 82 1
20_March_2024 095548 97 10 82 1
20_March_2024 095548 97 10 82 1
20_March_2024 095549 79 71 47 0
20_March_2024 095549 79 71 47 0
20_March_2024 095549 79 71 47 0
20_March_2024 095549 55 22 59 0
20_March_2024 095549 55 22 59 0
20_March_2024 095549 55 22 59 0
20_March_2024 095549 72 40 15 0
20_March_2024 095549 72 40 15 0
20_March_2024 095549 72 40 15 0
20_March_2024 095550 47 85 87 1
20_March_2024 095550 47 85 87 1
20_March_2024 095550 47 85 87 1
20_March_2024 095550 54 19 73 1
20_March_2024 095550 54 19 73 1
20_March_2024 095550 54 19 73 1
20_March_2024 095550 58 78 17 0
20_March_2024 095550 58 78 17 0
20_March_2024 095550 58 78 17 0
20_March_2024 095551 92 9 24 1
20_March_2024 095551 92 9 24 1
20_March_2024 095551 92 9 24 1
20_March_2024 095551 10 95 59 0
20_March_2024 095551 10 95 59 0
20_March_2024 095551 10 95 59 0
20_March_2024 095552 32 33 32 1
20_March_2024 095552 32 33 32 1
20_March_2024 095552 32 33 32 1
20_March_2024 095552 9 62 99 0
20_March_2024 095552 9 62 99 0
20_March_2024 095552 9 62 99 0
20_March_2024 095552 76 12 70 1
20_March_2024 095552 76 12 70 1
20_March_2024 095724 32 3 13 0
20_March_2024 095724 32 3 13 0
20_March_2024 095724 32 3 13 0
20_March_2024 095727 32 93 35 0
20_March_2024 095727 32 93 35 0
20_March_2024 095727 32 93 35 0
20_March_2024 095730 55 22 18 1
20_March_2024 095730 55 22 18 1
20_March_2024 095730 55 22 18 1
20_March_2024 095733 98 14 3 1
20_March_2024 095733 98 14 3 1
20_March_2024 095733 98 14 3 1
20_March_2024 095736 37 27 63 1
20_March_2024 095736 37 27 63 1
20_March_2024 095736 37 27 63 1
20_March_2024 095739 79 76 39 1
20_March_2024 095739 79 76 39 1
20_March_2024 095739 79 76 39 1
20_March_2024 095742 75 84 1 0
20_March_2024 095742 75 84 1 0
20_March_2024 095742 75 84 1 0
20_March_2024 095745 31 83 65 0
20_March_2024 095745 31 83 65 0
20_March_2024 095745 31 83 65 0
20_March_2024 095748 50 91 95 0
20_March_2024 095748 50 91 95 0
20_March_2024 095748 50 91 95 0
20_March_2024 095751 20 93 11 1
20_March_2024 095751 20 93 11 1
20_March_2024 095751 20 93 11 1
20_March_2024 095754 40 77 66 0
20_March_2024 095754 40 77 66 0
20_March_2024 095754 40 77 66 0
20_March_2024 095757 39 66 46 1
20_March_2024 095757 39 66 46 1
20_March_2024 095757 39 66 46 1
20_March_2024 095800 6 77 16 0
20_March_2024 095800 6 77 16 0
20_March_2024 095800 6 77 16 0
20_March_2024 095803 87 85 66 0
20_March_2024 095803 87 85 66 0
20_March_2024 095803 87 85 66 0
20_March_2024 095806 10 39 9 1
20_March_2024 095806 10 39 9 1
20_March_2024 095806 10 39 9 1
20_March_2024 095809 84 49 86 0
20_March_2024 095809 84 49 86 0
20_March_2024 095809 84 49 86 0
20_March_2024 095812 41 53 4 1
20_March_2024 095812 41 53 4 1
20_March_2024 095812 41 53 4 1
20_March_2024 095815 19 83 20 1
20_March_2024 095815 19 83 20 1
20_March_2024 095815 19 83 20 1
20_March_2024 095818 80 45 25 0
20_March_2024 095818 80 45 25 0
20_March_2024 095818 80 45 25 0
20_March_2024 095821 30 30 68 1
20_March_2024 095821 30 30 68 1
20_March_2024 095821 30 30 68 1
20_March_2024 095824 89 50 81 1
20_March_2024 095824 89 50 81 1
20_March_2024 095824 89 50 81 1
20_March_2024 095827 98 41 12 0
20_March_2024 095827 98 41 12 0
20_March_2024 095827 98 41 12 0
20_March_2024 095830 35 71 4 0
20_March_2024 095830 35 71 4 0
20_March_2024 095830 35 71 4 0
20_March_2024 095833 7 18 61 0
20_March_2024 095833 7 18 61 0
20_March_2024 095833 7 18 61 0
20_March_2024 095836 11 0 11 0
20_March_2024 095836 11 0 11 0
20_March_2024 095836 11 0 11 0
20_March_2024 095839 37 30 16 0
20_March_2024 095839 37 30 16 0
20_March_2024 095839 37 30 16 0
20_March_2024 095842 53 34 56 0
20_March_2024 095842 53 34 56 0
20_March_2024 095842 53 34 56 0
20_March_2024 095845 51 91 61 1
20_March_2024 095845 51 91 61 1
20_March_2024 095845 51 91 61 1
20_March_2024 095848 39 37 9 0
20_March_2024 095848 39 37 9 0
20_March_2024 095848 39 37 9 0
20_March_2024 095851 19 63 62 0
20_March_2024 095851 19 63 62 0
20_March_2024 095851 19 63 62 0
20_March_2024 095854 19 26 25 0
20_March_2024 095854 19 26 25 0
20_March_2024 095854 19 26 25 0
20_March_2024 095857 2 17 49 0
20_March_2024 095857 2 17 49 0
20_March_2024 095857 2 17 49 0
20_March_2024 095900 18 82 96 1
20_March_2024 095900 18 82 96 1
20_March_2024 095900 18 82 96 1
20_March_2024 095903 57 53 50 0
20_March_2024 095903 57 53 50 0
20_March_2024 095903 57 53 50 0
20_March_2024 095906 47 48 54 1
20_March_2024 095906 47 48 54 1
20_March_2024 095906 47 48 54 1
20_March_2024 095909 90 25 59 0
20_March_2024 095909 90 25 59 0
20_March_2024 095909 90 25 59 0
20_March_2024 095912 86 9 96 0
20_March_2024 095912 86 9 96 0
20_March_2024 095912 86 9 96 0
20_March_2024 095915 68 40 55 0
20_March_2024 095915 68 40 55 0
20_March_2024 095915 68 40 55 0
20_March_2024 095918 45 9 67 1
20_March_2024 095918 45 9 67 1
20_March_2024 095918 45 9 67 1
20_March_2024 095921 95 43 8 1
20_March_2024 095921 95 43 8 1
20_March_2024 095921 95 43 8 1
20_March_2024 095924 24 21 34 1
20_March_2024 095924 24 21 34 1
20_March_2024 095924 24 21 34 1
20_March_2024 095927 11 78 43 0
20_March_2024 095927 11 78 43 0
20_March_2024 095927 11 78 43 0
20_March_2024 095930 80 13 82 1
20_March_2024 095930 80 13 82 1
20_March_2024 095930 80 13 82 1
20_March_2024 095933 31 83 32 1
20_March_2024 095933 31 83 32 1
20_March_2024 095933 31 83 32 1
20_March_2024 095936 76 3 5 0
20_March_2024 095936 76 3 5 0
20_March_2024 095936 76 3 5 0
20_March_2024 095939 26 38 14 1
20_March_2024 095939 26 38 14 1
20_March_2024 095939 26 38 14 1
20_March_2024 095942 95 6 62 1
20_March_2024 095942 95 6 62 1
20_March_2024 095942 95 6 62 1
20_March_2024 095945 48 33 78 1
20_March_2024 095945 48 33 78 1
20_March_2024 095945 48 33 78 1
20_March_2024 095948 70 35 62 1
20_March_2024 095948 70 35 62 1
20_March_2024 095948 70 35 62 1
20_March_2024 095951 23 41 70 0
20_March_2024 095951 23 41 70 0
20_March_2024 095951 23 41 70 0
20_March_2024 095954 31 59 31 1
20_March_2024 095954 31 59 31 1
20_March_2024 095954 31 59 31 1
20_March_2024 095957 32 44 0 0
20_March_2024 095957 32 44 0 0
20_March_2024 095957 32 44 0 0
20_March_2024 100000 92 95 30 1
20_March_2024 100000 92 95 30 1
20_March_2024 100000 92 95 30 1
20_March_2024 100003 83 19 67 0
20_March_2024 100003 83 19 67 0
20_March_2024 100003 83 19 67 0
20_March_2024 100006 85 18 12 1
20_March_2024 100006 85 18 12 1
20_March_2024 100006 85 18 12 1
20_March_2024 100009 10 16 64 0
20_March_2024 100009 10 16 64 0
20_March_2024 100009 10 16 64 0
20_March_2024 100012 95 53 45 0
20_March_2024 100012 95 53 45 0
20_March_2024 100012 95 53 45 0
20_March_2024 100015 39 93 57 0
20_March_2024 100015 39 93 57 0
20_March_2024 100015 39 93 57 0
20_March_2024 100018 9 18 74 0
20_March_2024 100018 9 18 74 0
20_March_2024 100018 9 18 74 0
20_March_2024 100021 37 49 81 0
20_March_2024 100021 37 49 81 0
20_March_2024 100021 37 49 81 0
20_March_2024 100024 65 70 51 1
20_March_2024 100024 65 70 51 1
20_March_2024 100024 65 70 51 1
20_March_2024 100027 61 92 63 0
20_March_2024 100027 61 92 63 0
20_March_2024 100027 61 92 63 0
20_March_2024 100030 0 7 68 1
20_March_2024 100030 0 7 68 1
20_March_2024 100030 0 7 68 1
20_March_2024 100033 87 48 56 1
20_March_2024 100033 87 48 56 1
20_March_2024 100033 87 48 56 1
20_March_2024 100036 14 15 92 0
20_March_2024 100036 14 15 92 0
20_March_2024 100036 14 15 92 0
20_March_2024 100039 94 71 96 1
20_March_2024 100039 94 71 96 1
20_March_2024 100039 94 71 96 1
20_March_2024 100042 44 4 50 1
20_March_2024 100042 44 4 50 1
20_March_2024 100042 44 4 50 1
20_March_2024 100045 34 15 54 0
20_March_2024 100045 34 15 54 0
20_March_2024 100045 34 15 54 0
20_March_2024 100048 64 93 6 0
20_March_2024 100048 64 93 6 0
20_March_2024 100048 64 93 6 0
20_March_2024 100051 51 31 60 0
20_March_2024 100051 51 31 60 0
20_March_2024 100051 51 31 60 0
20_March_2024 100054 13 61 84 0
20_March_2024 100054 13 61 84 0
20_March_2024 100054 13 61 84 0
20_March_2024 100057 88 48 26 1
20_March_2024 100057 88 48 26 1
20_March_2024 100057 88 48 26 1
20_March_2024 100100 25 10 53 0
20_March_2024 100100 25 10 53 0
20_March_2024 100100 25 10 53 0
20_March_2024 100103 40 21 91 1
20_March_2024 100103 40 21 91 1
20_March_2024 100103 40 21 91 1
20_March_2024 100106 56 70 89 0
20_March_2024 100106 56 70 89 0
20_March_2024 100106 56 70 89 0
20_March_2024 100109 72 51 49 1
20_March_2024 100109 72 51 49 1
20_March_2024 100109 72 51 49 1
20_March_2024 100112 38 52 69 0
20_March_2024 100112 38 52 69 0
20_March_2024 100112 38 52 69 0
20_March_2024 100115 43 64 95 0
20_March_2024 100115 43 64 95 0
20_March_2024 100115 43 64 95 0
20_March_2024 100118 2 52 91 1
20_March_2024 100118 2 52 91 1
20_March_2024 100118 2 52 91 1
20_March_2024 100121 85 30 97 1
20_March_2024 100121 85 30 97 1
20_March_2024 100121 85 30 97 1
20_March_2024 100124 7 47 65 0
20_March_2024 100124 7 47 65 0
20_March_2024 100124 7 47 65 0
20_March_2024 100127 89 93 71 0
20_March_2024 100127 89 93 71 0
20_March_2024 100127 89 93 71 0
20_March_2024 100130 16 97 13 1
20_March_2024 100130 16 97 13 1
20_March_2024 100130 16 97 13 1
20_March_2024 100133 89 1 82 0
20_March_2024 100133 89 1 82 0
20_March_2024 100133 89 1 82 0
20_March_2024 100136 40 39 65 1
20_March_2024 100136 40 39 65 1
20_March_2024 100136 40 39 65 1
20_March_2024 100139 98 77 73 0
20_March_2024 100139 98 77 73 0
20_March_2024 100139 98 77 73 0
20_March_2024 100142 68 52 59 0
20_March_2024 100142 68 52 59 0
20_March_2024 100142 68 52 59 0
20_March_2024 100145 82 74 62 0
20_March_2024 100145 82 74 62 0
20_March_2024 100145 82 74 62 0
20_March_2024 100148 78 53 71 1
20_March_2024 100148 78 53 71 1
20_March_2024 100148 78 53 71 1
20_March_2024 100151 53 36 45 1
20_March_2024 100151 53 36 45 1
20_March_2024 100151 53 36 45 1
20_March_2024 100154 27 69 56 0
20_March_2024 100154 27 69 56 0
20_March_2024 100154 27 69 56 0
20_March_2024 100157 80 51 51 1
20_March_2024 100157 80 51 51 1
20_March_2024 100157 80 51 51 1
20_March_2024 100200 29 21 56 1
20_March_2024 100200 29 21 56 1
20_March_2024 100200 29 21 56 1
20_March_2024 100203 10 7 23 0
20_March_2024 100203 10 7 23 0
20_March_2024 100203 10 7 23 0
20_March_2024 100206 14 54 67 1
20_March_2024 100206 14 54 67 1
20_March_2024 100206 14 54 67 1
20_March_2024 100209 92 71 41 0
20_March_2024 100209 92 71 41 0
20_March_2024 100209 92 71 41 0
20_March_2024 100212 70 36 84 0
20_March_2024 100212 70 36 84 0
20_March_2024 100212 70 36 84 0
20_March_2024 100215 82 66 65 0
20_March_2024 100215 82 66 65 0
20_March_2024 100215 82 66 65 0
20_March_2024 100218 87 5 88 1
20_March_2024 100218 87 5 88 1
20_March_2024 100218 87 5 88 1
20_March_2024 100221 64 45 59 1
20_March_2024 100221 64 45 59 1
20_March_2024 100221 64 45 59 1
20_March_2024 100224 17 86 2 1
20_March_2024 100224 17 86 2 1
20_March_2024 100224 17 86 2 1
20_March_2024 100227 96 24 48 0
20_March_2024 100227 96 24 48 0
20_March_2024 100227 96 24 48 0
20_March_2024 100230 24 90 38 0
20_March_2024 100230 24 90 38 0
20_March_2024 100230 24 90 38 0
20_March_2024 100233 93 85 92 1
20_March_2024 100233 93 85 92 1
20_March_2024 100233 93 85 92 1
20_March_2024 100236 78 95 77 0
20_March_2024 100236 78 95 77 0
20_March_2024 100236 78 95 77 0
20_March_2024 100239 16 82 91 1
20_March_2024 100239 16 82 91 1
20_March_2024 100239 16 82 91 1
20_March_2024 100242 10 90 82 0
20_March_2024 100242 10 90 82 0
20_March_2024 100242 10 90 82 0
20_March_2024 100245 72 67 14 1
20_March_2024 100245 72 67 14 1
20_March_2024 100245 72 67 14 1
20_March_2024 100248 23 42 69 1
20_March_2024 100248 23 42 69 1
20_March_2024 100248 23 42 69 1
20_March_2024 100251 18 59 38 1
20_March_2024 100251 18 59 38 1
20_March_2024 100251 18 59 38 1
20_March_2024 100254 79 76 99 0
20_March_2024 100254 79 76 99 0
20_March_2024 100254 79 76 99 0
20_March_2024 100257 79 32 79 1
20_March_2024 100257 79 32 79 1
20_March_2024 100257 79 32 79 1
20_March_2024 100300 79 29 70 0
20_March_2024 100300 79 29 70 0
20_March_2024 100300 79 29 70 0
20_March_2024 100303 71 25 82 0
20_March_2024 100303 71 25 82 0
20_March_2024 100303 71 25 82 0
20_March_2024 100306 61 29 0 1
20_March_2024 100306 61 29 0 1
20_March_2024 100306 61 29 0 1
20_March_2024 100309 21 35 34 0
20_March_2024 100309 21 35 34 0
20_March_2024 100309 21 35 34 0
20_March_2024 100312 67 21 26 0
20_March_2024 100312 67 21 26 0
20_March_2024 100312 67 21 26 0
20_March_2024 100315 57 96 40 1
20_March_2024 100315 57 96 40 1
20_March_2024 100315 57 96 40 1
20_March_2024 100318 67 87 56 1
20_March_2024 100318 67 87 56 1
20_March_2024 100318 67 87 56 1
20_March_2024 100321 66 79 59 1
20_March_2024 100321 66 79 59 1
20_March_2024 100321 66 79 59 1
20_March_2024 100324 75 37 44 1
20_March_2024 100324 75 37 44 1
20_March_2024 100324 75 37 44 1
20_March_2024 100327 23 43 3 0
20_March_2024 100327 23 43 3 0
20_March_2024 100327 23 43 3 0
20_March_2024 100330 43 53 54 0
20_March_2024 100330 43 53 54 0
20_March_2024 100330 43 53 54 0
20_March_2024 100333 91 5 34 0
20_March_2024 100333 91 5 34 0
20_March_2024 100333 91 5 34 0
20_March_2024 100336 36 8 89 0
20_March_2024 100336 36 8 89 0
20_March_2024 100336 36 8 89 0
20_March_2024 100339 8 1 63 1
20_March_2024 100339 8 1 63 1
20_March_2024 100339 8 1 63 1
20_March_2024 100342 80 54 82 0
20_March_2024 100342 80 54 82 0
20_March_2024 100342 80 54 82 0
20_March_2024 100345 5 90 50 1
20_March_2024 100345 5 90 50 1
20_March_2024 100345 5 90 50 1
20_March_2024 100348 95 90 52 0
20_March_2024 100348 95 90 52 0
20_March_2024 100348 95 90 52 0
20_March_2024 100351 74 26 29 0
20_March_2024 100351 74 26 29 0
20_March_2024 100351 74 26 29 0
20_March_2024 100354 27 30 70 1
20_March_2024 100354 27 30 70 1
20_March_2024 100354 27 30 70 1
20_March_2024 100357 26 29 96 0
20_March_2024 100357 26 29 96 0
20_March_2024 100357 26 29 96 0
20_March_2024 100400 7 35 49 0
20_March_2024 100400 7 35 49 0
20_March_2024 100400 7 35 49 0
20_March_2024 100403 33 36 52 1
20_March_2024 100403 33 36 52 1
20_March_2024 100403 33 36 52 1
20_March_2024 100406 40 59 89 1
20_March_2024 100406 40 59 89 1
20_March_2024 100406 40 59 89 1
20_March_2024 100409 41 25 27 1
20_March_2024 100409 41 25 27 1
20_March_2024 100409 41 25 27 1
20_March_2024 100412 44 78 95 1
20_March_2024 100412 44 78 95 1
20_March_2024 100412 44 78 95 1
20_March_2024 100415 41 69 72 1
20_March_2024 100415 41 69 72 1
20_March_2024 100415 41 69 72 1
20_March_2024 100418 73 69 27 0
20_March_2024 100418 73 69 27 0
20_March_2024 100418 73 69 27 0
20_March_2024 100421 11 64 20 0
20_March_2024 100421 11 64 20 0
20_March_2024 100421 11 64 20 0
20_March_2024 100424 16 51 97 1
20_March_2024 100424 16 51 97 1
20_March_2024 100424 16 51 97 1
20_March_2024 100427 77 19 58 1
20_March_2024 100427 77 19 58 1
20_March_2024 100427 77 19 58 1
20_March_2024 100430 84 75 14 1
20_March_2024 100430 84 75 14 1
20_March_2024 100430 84 75 14 1
20_March_2024 100433 50 81 12 1
20_March_2024 100433 50 81 12 1
20_March_2024 100433 50 81 12 1
20_March_2024 100436 51 35 11 0
20_March_2024 100436 51 35 11 0
20_March_2024 100436 51 35 11 0
20_March_2024 100439 59 2 98 1
20_March_2024 100439 59 2 98 1
20_March_2024 100439 59 2 98 1
20_March_2024 100442 76 73 51 1
20_March_2024 100442 76 73 51 1
20_March_2024 100442 76 73 51 1
20_March_2024 100445 49 58 26 1
20_March_2024 100445 49 58 26 1
20_March_2024 100445 49 58 26 1
20_March_2024 100448 64 22 60 1
20_March_2024 100448 64 22 60 1
20_March_2024 100448 64 22 60 1
20_March_2024 100452 72 3 11 1
20_March_2024 100452 72 3 11 1
20_March_2024 100452 72 3 11 1
20_March_2024 100455 55 91 33 0
20_March_2024 100455 55 91 33 0
20_March_2024 100455 55 91 33 0
20_March_2024 100458 51 35 63 0
20_March_2024 100458 51 35 63 0
20_March_2024 100458 51 35 63 0
20_March_2024 100501 64 93 63 0
20_March_2024 100501 64 93 63 0
20_March_2024 100501 64 93 63 0
20_March_2024 100504 40 70 50 1
20_March_2024 100504 40 70 50 1
20_March_2024 100504 40 70 50 1
20_March_2024 100507 83 26 10 1
20_March_2024 100507 83 26 10 1
20_March_2024 100507 83 26 10 1
20_March_2024 100510 4 38 41 0
20_March_2024 100510 4 38 41 0
20_March_2024 100510 4 38 41 0
20_March_2024 100513 27 92 94 1
20_March_2024 100513 27 92 94 1
20_March_2024 100513 27 92 94 1
20_March_2024 100516 5 25 77 0
20_March_2024 100516 5 25 77 0
20_March_2024 100516 5 25 77 0
20_March_2024 100519 35 80 83 1
20_March_2024 100519 35 80 83 1
20_March_2024 100519 35 80 83 1
20_March_2024 100522 79 25 41 1
20_March_2024 100522 79 25 41 1
20_March_2024 100522 79 25 41 1
20_March_2024 100525 12 92 29 0
20_March_2024 100525 12 92 29 0
20_March_2024 100525 12 92 29 0
20_March_2024 100528 79 75 80 1
20_March_2024 100528 79 75 80 1
20_March_2024 100528 79 75 80 1
20_March_2024 100531 80 81 56 1
20_March_2024 100531 80 81 56 1
20_March_2024 100531 80 81 56 1
20_March_2024 100534 68 98 49 1
20_March_2024 100534 68 98 49 1
20_March_2024 100534 68 98 49 1
20_March_2024 100537 73 23 31 0
20_March_2024 100537 73 23 31 0
20_March_2024 100537 73 23 31 0
20_March_2024 100540 97 82 4 0
20_March_2024 100540 97 82 4 0
20_March_2024 100540 97 82 4 0
20_March_2024 100543 76 48 17 0
20_March_2024 100543 76 48 17 0
20_March_2024 100543 76 48 17 0
20_March_2024 100546 22 98 91 1
20_March_2024 100546 22 98 91 1
20_March_2024 100546 22 98 91 1
20_March_2024 100549 25 90 78 0
20_March_2024 100549 25 90 78 0
20_March_2024 100549 25 90 78 0
20_March_2024 100552 79 53 29 0
20_March_2024 100552 79 53 29 0
20_March_2024 100552 79 53 29 0
20_March_2024 100555 56 33 24 0
20_March_2024 100555 56 33 24 0
20_March_2024 100555 56 33 24 0
20_March_2024 100558 57 90 38 0
20_March_2024 100558 57 90 38 0
20_March_2024 100558 57 90 38 0
20_March_2024 100601 78 18 32 1
20_March_2024 100601 78 18 32 1
20_March_2024 100601 78 18 32 1
20_March_2024 100604 47 44 16 1
20_March_2024 100604 47 44 16 1
20_March_2024 100604 47 44 16 1
20_March_2024 100607 74 62 33 1
20_March_2024 100607 74 62 33 1
20_March_2024 100607 74 62 33 1
20_March_2024 100610 19 30 18 1
20_March_2024 100610 19 30 18 1
20_March_2024 100610 19 30 18 1
20_March_2024 100613 26 37 79 0
20_March_2024 100613 26 37 79 0
20_March_2024 100613 26 37 79 0
20_March_2024 100616 81 12 26 1
20_March_2024 100616 81 12 26 1
20_March_2024 100616 81 12 26 1
20_March_2024 100619 26 56 16 1
20_March_2024 100619 26 56 16 1
20_March_2024 100619 26 56 16 1
20_March_2024 100622 59 67 55 0
20_March_2024 100622 59 67 55 0
20_March_2024 100622 59 67 55 0
20_March_2024 100625 13 79 65 1
20_March_2024 100625 13 79 65 1
20_March_2024 100625 13 79 65 1
20_March_2024 100628 99 63 36 0
20_March_2024 100628 99 63 36 0
