fecha hora temp1 temp2 temp3 nivel
14_March_2024 174242 20.13 19.00 19.53 0
14_March_2024 174242 20.13 19.00 19.53 0
14_March_2024 174242 20.13 19.00 19.53 0
14_March_2024 174242 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174243 20.13 19.00 19.53 0
14_March_2024 174244 20.13 19.00 19.53 0
14_March_2024 174244 20.13 19.00 19.53 0
14_March_2024 174244 20.13 19.00 19.53 0
14_March_2024 174244 20.13 19.00 19.53 0
14_March_2024 174244 20.13 19.00 19.53 0
14_March_2024 174244 20.13 19.00 19.53 0
14_March_2024 174245 20.13 19.00 19.53 0
14_March_2024 174245 20.13 19.00 19.53 0
14_March_2024 174245 20.13 19.00 19.53 0
14_March_2024 174245 20.13 19.00 20.02 0
14_March_2024 174245 20.13 19.00 20.02 0
14_March_2024 174245 20.13 19.00 20.02 0
14_March_2024 174245 20.13 19.00 20.02 0
14_March_2024 174245 20.13 19.00 20.02 0
14_March_2024 174245 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174246 20.13 19.00 20.02 0
14_March_2024 174247 20.13 19.00 20.02 0
14_March_2024 174247 20.13 19.00 20.02 0
14_March_2024 174247 20.13 19.00 20.02 0
14_March_2024 174247 20.13 19.00 20.02 0
14_March_2024 174247 20.13 19.00 20.02 0
14_March_2024 174247 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174248 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174249 20.13 19.00 20.02 0
14_March_2024 174250 20.13 19.00 20.02 0
14_March_2024 174250 20.13 19.00 20.02 0
14_March_2024 174250 20.13 19.00 20.02 0
14_March_2024 174250 20.13 19.00 20.02 0
14_March_2024 174250 20.13 19.00 20.02 0
14_March_2024 174250 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174251 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174252 20.13 19.00 20.02 0
14_March_2024 174253 20.13 19.00 20.02 0
14_March_2024 174253 20.13 19.00 20.02 0
14_March_2024 174253 20.13 19.00 20.02 0
14_March_2024 174253 20.13 19.00 20.02 0
14_March_2024 174253 20.13 19.00 20.02 0
14_March_2024 174253 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174254 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174255 20.13 19.00 20.02 0
14_March_2024 174256 20.13 19.00 20.02 0
14_March_2024 174256 20.13 19.00 20.02 0
14_March_2024 174256 20.13 19.00 20.02 0
14_March_2024 174256 20.13 19.00 20.02 0
14_March_2024 174256 20.13 19.00 20.02 0
14_March_2024 174256 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174257 20.13 19.00 20.02 0
14_March_2024 174258 20.13 19.00 20.02 0
14_March_2024 174258 20.13 19.00 20.02 0
14_March_2024 174258 20.13 19.00 20.02 0
14_March_2024 174258 20.13 19.00 20.02 0
14_March_2024 174258 20.13 19.00 20.02 0
14_March_2024 174258 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174259 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174300 20.13 19.00 20.02 0
14_March_2024 174301 20.13 19.00 20.02 0
14_March_2024 174301 20.13 19.00 20.02 0
14_March_2024 174301 20.13 19.00 20.02 0
14_March_2024 174301 20.13 19.00 20.02 0
14_March_2024 174301 20.13 19.00 20.02 0
14_March_2024 174301 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174302 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174303 20.13 19.00 20.02 0
14_March_2024 174304 20.13 19.00 20.02 0
14_March_2024 174304 20.13 19.00 20.02 0
14_March_2024 174304 20.13 19.00 20.02 0
14_March_2024 174304 20.13 19.00 20.02 0
14_March_2024 174304 20.13 19.00 20.02 0
14_March_2024 174304 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174305 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174306 20.13 19.00 20.02 0
14_March_2024 174307 20.13 19.00 20.02 0
14_March_2024 174307 20.13 19.00 20.02 0
14_March_2024 174307 20.13 19.00 20.02 0
14_March_2024 174307 20.13 19.00 20.02 0
14_March_2024 174307 20.13 19.00 20.02 0
14_March_2024 174307 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174308 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174309 20.13 19.00 20.02 0
14_March_2024 174310 20.13 19.00 20.02 0
14_March_2024 174310 20.13 19.00 20.02 0
14_March_2024 174310 20.13 19.00 20.02 0
14_March_2024 174310 20.13 19.00 20.02 0
14_March_2024 174310 20.13 19.00 20.02 0
14_March_2024 174310 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174311 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174312 20.13 19.00 20.02 0
14_March_2024 174313 20.13 19.00 20.02 0
14_March_2024 174313 20.13 19.00 20.02 0
14_March_2024 174313 20.13 19.00 20.02 0
14_March_2024 174313 20.13 19.00 20.02 0
14_March_2024 174313 20.13 19.00 20.02 0
14_March_2024 174313 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174314 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174315 20.13 19.00 20.02 0
14_March_2024 174316 20.13 19.00 20.02 0
14_March_2024 174316 20.13 19.00 20.02 0
14_March_2024 174316 20.13 19.00 20.02 0
14_March_2024 174316 20.13 19.00 20.02 0
14_March_2024 174316 20.13 19.00 20.02 0
14_March_2024 174316 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174317 20.13 19.00 20.02 0
14_March_2024 174318 20.13 19.00 20.02 0
14_March_2024 174318 20.13 19.00 20.02 0
14_March_2024 174318 20.13 19.00 20.02 0
14_March_2024 174318 20.13 19.00 20.02 0
14_March_2024 174318 20.13 19.00 20.02 0
14_March_2024 174318 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174319 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174320 20.13 19.00 20.02 0
14_March_2024 174321 20.13 19.00 20.02 0
14_March_2024 174321 20.13 19.00 20.02 0
14_March_2024 174321 20.13 19.00 20.02 0
14_March_2024 174321 20.13 19.00 20.02 0
14_March_2024 174321 20.13 19.00 20.02 0
14_March_2024 174321 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174322 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174323 20.13 19.00 20.02 0
14_March_2024 174324 20.13 19.00 20.02 0
14_March_2024 174324 20.13 19.00 20.02 0
14_March_2024 174324 20.13 19.00 20.02 0
14_March_2024 174324 20.13 19.00 20.02 0
14_March_2024 174324 20.13 19.00 20.02 0
14_March_2024 174324 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174325 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174326 20.13 19.00 20.02 0
14_March_2024 174327 20.13 19.00 20.02 0
14_March_2024 174327 20.13 19.00 20.02 0
14_March_2024 174327 20.13 19.00 20.02 0
14_March_2024 174327 20.13 19.00 20.02 0
14_March_2024 174327 20.13 19.00 20.02 0
14_March_2024 174327 20.13 19.00 20.02 0
14_March_2024 174328 20.13 19.00 20.02 0
14_March_2024 174328 20.13 19.00 20.02 0
14_March_2024 174328 20.13 19.00 20.02 0
14_March_2024 174340 20.13 19.00 20.02 1
14_March_2024 174340 20.13 19.00 20.02 1
14_March_2024 174340 20.13 19.00 20.02 1
14_March_2024 174340 20.13 19.00 20.02 1
14_March_2024 174340 20.13 19.00 20.02 1
14_March_2024 174340 20.13 19.00 20.02 1
14_March_2024 174341 20.13 19.00 20.02 1
14_March_2024 174341 20.13 19.00 20.02 1
14_March_2024 174341 20.13 19.00 20.02 1
14_March_2024 174341 20.13 19.00 20.02 1
14_March_2024 174341 20.13 19.00 20.02 1
14_March_2024 174341 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174342 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174343 20.13 19.00 20.02 1
14_March_2024 174344 20.13 19.00 20.02 1
14_March_2024 174344 20.13 19.00 20.02 1
14_March_2024 174344 20.13 19.00 20.02 1
14_March_2024 174344 20.13 19.00 20.02 1
14_March_2024 174344 20.13 19.00 20.02 1
14_March_2024 174344 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174345 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174346 20.13 19.00 20.02 1
14_March_2024 174347 20.13 19.00 20.02 1
14_March_2024 174347 20.13 19.00 20.02 1
14_March_2024 174347 20.13 19.00 20.02 1
14_March_2024 174347 20.13 19.00 20.02 1
14_March_2024 174347 20.13 19.00 20.02 1
14_March_2024 174347 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174348 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174349 20.13 19.00 20.02 1
14_March_2024 174350 20.13 19.00 20.02 1
14_March_2024 174350 20.13 19.00 20.02 1
14_March_2024 174350 20.13 19.00 20.02 1
14_March_2024 174350 20.13 19.00 20.02 1
14_March_2024 174350 20.13 19.00 20.02 1
14_March_2024 174350 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174351 20.13 19.00 20.02 1
14_March_2024 174352 20.13 19.00 20.02 1
14_March_2024 174352 20.13 19.00 20.02 1
14_March_2024 174352 20.13 19.00 20.02 1
14_March_2024 174352 20.13 19.00 20.02 1
14_March_2024 174352 20.13 19.00 20.02 1
14_March_2024 174352 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174353 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174354 20.13 19.00 20.02 1
14_March_2024 174355 20.13 19.00 20.02 1
14_March_2024 174355 20.13 19.00 20.02 1
14_March_2024 174355 20.13 19.00 20.02 1
14_March_2024 174355 20.13 19.00 20.02 1
14_March_2024 174355 20.13 19.00 20.02 1
14_March_2024 174355 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174356 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174357 20.13 19.00 20.02 1
14_March_2024 174358 20.13 19.00 20.02 1
14_March_2024 174358 20.13 19.00 20.02 1
14_March_2024 174358 20.13 19.00 20.02 1
14_March_2024 174358 20.13 19.00 20.02 1
14_March_2024 174358 20.13 19.00 20.02 1
14_March_2024 174358 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174359 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174400 20.13 19.00 20.02 1
14_March_2024 174401 20.13 19.00 20.02 1
14_March_2024 174401 20.13 19.00 20.02 1
14_March_2024 174401 20.13 19.00 20.02 1
14_March_2024 174401 20.13 19.00 20.02 1
14_March_2024 174401 20.13 19.00 20.02 1
14_March_2024 174401 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174402 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174403 20.13 19.00 20.02 1
14_March_2024 174404 20.13 19.00 20.02 1
14_March_2024 174404 20.13 19.00 20.02 1
14_March_2024 174404 20.13 19.00 20.02 1
14_March_2024 174404 20.13 19.00 20.02 1
14_March_2024 174404 20.13 19.00 20.02 1
14_March_2024 174404 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174405 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174406 20.13 19.00 20.02 1
14_March_2024 174407 20.13 19.00 20.02 1
14_March_2024 174407 20.13 19.00 20.02 1
14_March_2024 174407 20.13 19.00 20.02 1
14_March_2024 174407 20.13 19.00 20.02 1
14_March_2024 174407 20.13 19.00 20.02 1
